BRAND_NAME,CT_REGISTRATION_NUMBER,STATUS,EFFECTIVE,EXPIRATION,OUT_OF_STATE_SHIPPER,SUPERVISOR_CREDENTIAL
WOODINVILLE STRAIGHT BOURBON TRAYPACK,-1,EXT_ACTIVE,1/1/1900,12/12/1901,MOET HENNESSY USA INC,A_CREDENTIAL
EDINBURGH GIN SEASIDE,-1,EXT_ACTIVE,1/1/1900,12/12/1901,SHAW-ROSS INTERNATIONAL IMPORTERS LLC,A_CREDENTIAL
LEGENT YAMAZAKI CASK FINISH,-1,EXT_ACTIVE,1/1/1900,12/12/1901,JIM BEAM BRANDS CO,A_CREDENTIAL
CHATEAU DU BERNAT - LATRIQUE,-1,EXT_ACTIVE,1/1/1900,12/12/1901,MONSIEUR TOUTON SELECTION LTD,A_CREDENTIAL
SANGRE DE TORO RED CABERNET SAUVIGNON RESERVA,-1,EXT_ACTIVE,1/1/1900,12/12/1901,EMPSON USA INC,A_CREDENTIAL
BABAROSA MOSCATO D'ASTI,-1,TST_ACTIVE,2/1/2022,12/12/1901,INTERCONTINENTAL PACKAGING COMPANY,A_CREDENTIAL
FITAPRETA TINTO,-1,EXT_ACTIVE,1/1/1900,12/12/1901,OLE IMPORTS LLC,A_CREDENTIAL
ERA MONTEPULCIANO D'ABRUZZO,-1,EXT_ACTIVE,1/1/1900,12/12/1901,GLOBAL WINES INC,A_CREDENTIAL
PROVENANCE VINEYARDS FORTITUDE CABERNET SAUVIGNON NAPA VALLEY,-1,EXT_ACTIVE,1/1/1900,12/12/1901,THOMAS ALLEN VINEYARDS & WINERY LLC,A_CREDENTIAL
THE REAL MCCOY RUM AGED 5 YEARS SINGLE BLENDED RUM 92 PROOF,-1,EXT_ACTIVE,1/1/1900,12/12/1901,CONSTELLATION BRANDS INC,A_CREDENTIAL
TWO VILLAINS BREWING CRAWLING OUT OF THE FOG,-1,EXT_ACTIVE,1/1/1900,12/12/1901,TWELVE PERCENT LLC,A_CREDENTIAL
BILLECART SALMON CUVEE NICOLAS FRANCOIS,-1,EXT_ACTIVE,1/1/1900,12/12/1901,LONE STAR WINE AND SPIRITS LLC,A_CREDENTIAL
DIERBERG ESTATE PINOT NOIR SANTA RITA HILLS 2020,-1,EXT_ACTIVE,1/1/1900,12/12/1901,TEW SHIPPING LLC,A_CREDENTIAL
CINCUENTA UGARTE RIOJA,-1,EXT_ACTIVE,1/1/1900,12/12/1901,MONSIEUR TOUTON SELECTION LTD,A_CREDENTIAL
WINTERFESTBIER,-1,EXT_ACTIVE,1/1/1900,12/12/1901,INTERNATIONAL DISTILLERS & VINTERS LTD,A_CREDENTIAL
INCARNADINE 19 VIOGNIER-PINOT GRIGIO PASO ROBLES,-1,EXT_ACTIVE,1/1/1900,12/12/1901,PENROSE HILL LIMITED,A_CREDENTIAL
860 INDA PALE ALE,-1,EXT_ACTIVE,1/1/1900,12/12/1901,STONY CREEK BREWERY LLC,A_CREDENTIAL
SCHMITT SOHNE WHITE WINE PIESPORTER MICHELSBERG QUALITATSWEIN MOSEL,-1,EXT_ACTIVE,1/1/1900,12/12/1901,DELICATO VINEYARDS,A_CREDENTIAL
VIDAL-FLEURY COTES DU RHONE WHITE,-1,EXT_ACTIVE,1/1/1900,12/12/1901,FREDERICK WILDMAN & SONS LTD,A_CREDENTIAL
ROSE & ROLL ST. MARTIN,-1,EXT_ACTIVE,1/1/1900,12/12/1901,FINE TERROIR SELECTIONS LLC,A_CREDENTIAL
TWISTED TEA PARTY POUCH,-1,EXT_ACTIVE,1/1/1900,12/12/1901,BOSTON BEER CORPORATION,A_CREDENTIAL
TOPO CHICO MARGARITA STRAWBERRY HIBISCUS,-1,EXT_ACTIVE,1/1/1900,12/12/1901,MOLSON COORS BEVERAGE COMPANY USA LLC,A_CREDENTIAL
CRUZAN ISLAND SPICED RUM,-1,EXT_ACTIVE,1/1/1900,12/12/1901,JIM BEAM BRANDS CO,A_CREDENTIAL
SILVER LINING CHARDONNAY CALIFORNIA,-1,EXT_ACTIVE,1/1/1900,12/12/1901,O'NEILL BEVERAGES CO LLC,A_CREDENTIAL
ARTINGSTALL'S BRILLIANT LONDON DRY GIN,-1,EXT_ACTIVE,1/1/1900,12/12/1901,GLOBAL UNIVERSAL SRL,A_CREDENTIAL
MANISCHEWITZ CREAM WHITE,-1,EXT_ACTIVE,1/1/1900,12/12/1901,E & J GALLO WINERY,A_CREDENTIAL
PAUL MASSON MANGO,-1,EXT_ACTIVE,1/1/1900,12/12/1901,SAZERAC CO INC,A_CREDENTIAL
SHACKSBURY DRY,-1,EXT_ACTIVE,1/1/1900,12/12/1901,SHACKSBURY HOLDINGS INC,A_CREDENTIAL
THE WILD FIGHTER - CABERNET SAUVIGNON,-1,EXT_ACTIVE,1/1/1900,12/12/1901,LONE STAR WINE AND SPIRITS LLC,A_CREDENTIAL
10 SPAN-PINOT NOIR CENTRAL COAST,-1,EXT_ACTIVE,1/1/1900,12/12/1901,WINE GROUP INC (THE),A_CREDENTIAL
CORONA PREMIER (CORONA SUMMER 2022 PROMO),-1,EXT_ACTIVE,1/1/1900,12/12/1901,CROWN IMPORTS LLC,A_CREDENTIAL
242 (NOBLE VINES) SAUVIGNON BLANC SAN BERNABE MONTEREY,-1,EXT_ACTIVE,1/1/1900,12/12/1901,DELICATO VINEYARDS,A_CREDENTIAL
PIC & CHAPOUTIER ROUGE,-1,EXT_ACTIVE,1/1/1900,12/12/1901,T ELENTENY HOLDINGS LLC,A_CREDENTIAL
BIG DAY OFF DOUBLE IPA,-1,EXT_ACTIVE,1/1/1900,12/12/1901,BACK EAST BREWING LLC,A_CREDENTIAL
HUDSON NORTH GINGER CITRUS,-1,EXT_ACTIVE,1/1/1900,12/12/1901,GRAFT CIDER LLC,A_CREDENTIAL
SIEMPRE TEQUILA REBEL CASK (UNITED WE STAND SERIES- BARDSTOWN),-1,EXT_ACTIVE,1/1/1900,12/12/1901,REDEMPTION SPIRITS LLC,A_CREDENTIAL
KNIGHTS BRIDGE BLOCK FIFTEEN CABERNET SAUVIGNON,-1,EXT_ACTIVE,1/1/1900,12/12/1901,KNIGHTS BRIDGE WINERY LLC,A_CREDENTIAL
THE CLOVER SINGLE BARREL STRAIGHT TENNESSEE BOURBON WHISKEY,-1,EXT_ACTIVE,1/1/1900,12/12/1901,PIEDMONT DISTILLERS INC,A_CREDENTIAL
WILLIAMS SELYEM ZINFANDEL RUSSIAN RIVER VALLEY PAPERA VINEYARD,-1,EXT_ACTIVE,1/1/1900,12/12/1901,WILLIAMS & SELYEM LLC,A_CREDENTIAL
FORTUNATE SON CABERNET SAUVIGNON NAPA VALLEY THE DREAMER 0803 15.50%,-1,EXT_ACTIVE,1/1/1900,12/12/1901,ONE TRUE VINE LLC,A_CREDENTIAL
GIACOMO BORGOGNO BAROLO FOSSATI,-1,EXT_ACTIVE,1/1/1900,12/12/1901,WORLDWIDE WINES OF NY INC,A_CREDENTIAL
EAT BEER SIP KILLER,-1,EXT_ACTIVE,1/1/1900,12/12/1901,TWELVE PERCENT LLC,A_CREDENTIAL
YOSHINOGAWA SHOGUN ROAD GENSEN KARAKUCHI,-1,EXT_ACTIVE,1/1/1900,12/12/1901,SLOCUM & SONS OF MAINE INC,A_CREDENTIAL
CARLETTO MONTEPULCIANO  MONTEPULCIANO D'ABRUZZO 13.50% 0887,-1,EXT_ACTIVE,1/1/1900,12/12/1901,AREL GROUP WINE & SPIRITS INC,A_CREDENTIAL
CHAMISAL ZOTOVICH PINOT NOIR,-1,EXT_ACTIVE,1/1/1900,12/12/1901,CHAMISAL VINEYARDS LLC,A_CREDENTIAL
DOMAINE LENITA - VACQUEYRAS,-1,EXT_ACTIVE,1/1/1900,12/12/1901,MONSIEUR TOUTON SELECTION LTD,A_CREDENTIAL
SELBACH OSTER ZELTINGER SCHLOSSBERG RIESLING SPATLESE,-1,EXT_ACTIVE,1/1/1900,12/12/1901,MICHAEL SKURNIK WINES INC,A_CREDENTIAL
SINGLE MALTS OF INDIA NEIDHAL PEATED INDIAN WHISKY,-1,EXT_ACTIVE,1/1/1900,12/12/1901,AMERICAN B D COMPANY,A_CREDENTIAL
IL CONTE 1917 STELLA ROSA PINK PIEMONTE ITALY,-1,EXT_ACTIVE,1/1/1900,12/12/1901,SAN ANTONIO WINERY INC,A_CREDENTIAL
OLD ELK STRAIGHT BOURBON WHISKEY GREENS FARMS SPIRITS,-1,EXT_ACTIVE,1/1/1900,12/12/1901,OLD ELK DISTILLERIES LLC,A_CREDENTIAL
CHATEAU TOUR DE MIRAMBEAU BORDEAUX ROUGE FRANCE,-1,EXT_ACTIVE,1/1/1900,12/12/1901,SLJ GROUP INC,A_CREDENTIAL
DOMAINE TEMPIER BANDOL ROSE,-1,EXT_ACTIVE,1/1/1900,12/12/1901,KERMIT LYNCH WINE MERCHANT INC,A_CREDENTIAL
CLOS DE GAT CHARDONNAY JUDEAN HILLS,-1,EXT_ACTIVE,1/1/1900,12/12/1901,W J DEUTSCH & SONS LTD,A_CREDENTIAL
FEENEY'S IRISH CREAM LIQUEUR,-1,EXT_ACTIVE,1/1/1900,12/12/1901,SAZERAC CO INC,A_CREDENTIAL
2020 RIESLING ICE WINE,-1,EXT_ACTIVE,1/1/1900,12/12/1901,SHELDRAKE POINT VINEYARD LLC,A_CREDENTIAL
JOIA SPIRIT SPARKLING MOSCOW MULE,-1,TST_ACTIVE,2/1/2022,12/12/1901,INTERCONTINENTAL PACKAGING COMPANY,A_CREDENTIAL
TWISTED TEA RASPBERRY,-1,EXT_ACTIVE,1/1/1900,12/12/1901,BOSTON BEER CORPORATION,A_CREDENTIAL
