BRAND_NAME,CT_REGISTRATION_NUMBER,NEW_CASE
WOODINVILLE STRAIGHT BOURBON TRAYPACK,206325,WOW
EDINBURGH GIN SEASIDE,127207,ok
LEGENT YAMAZAKI CASK FINISH,205966,WOW
CHATEAU DU BERNAT - LATRIQUE,197849,ok
SANGRE DE TORO RED CABERNET SAUVIGNON RESERVA,184244,ok
BABAROSA MOSCATO D'ASTI,86939,yikes
FITAPRETA TINTO,152525,ok
ERA MONTEPULCIANO D'ABRUZZO,163749,ok
PROVENANCE VINEYARDS FORTITUDE CABERNET SAUVIGNON NAPA VALLEY,192931,ok
THE REAL MCCOY RUM AGED 5 YEARS SINGLE BLENDED RUM 92 PROOF,142042,ok
TWO VILLAINS BREWING CRAWLING OUT OF THE FOG,206030,WOW
BILLECART SALMON CUVEE NICOLAS FRANCOIS,156209,ok
VIZZY BLACK CHERRY LIME,162903,ok
DIERBERG ESTATE PINOT NOIR SANTA RITA HILLS 2020,185288,ok
CINCUENTA UGARTE RIOJA,92189,yikes
WINTERFESTBIER,167384,ok
INCARNADINE 19 VIOGNIER-PINOT GRIGIO PASO ROBLES,165213,ok
860 INDA PALE ALE,157337,ok
SCHMITT SOHNE WHITE WINE PIESPORTER MICHELSBERG QUALITATSWEIN MOSEL,151407,ok
VIDAL-FLEURY COTES DU RHONE WHITE,130579,ok
ROSE & ROLL ST. MARTIN,133150,ok
TWISTED TEA PARTY POUCH,193249,ok
TOPO CHICO MARGARITA STRAWBERRY HIBISCUS,185564,ok
CRUZAN ISLAND SPICED RUM,169876,ok
SILVER LINING CHARDONNAY CALIFORNIA,165894,ok
ARTINGSTALL'S BRILLIANT LONDON DRY GIN,170946,ok
MANISCHEWITZ CREAM WHITE,5417,yikes
PAUL MASSON MANGO,173860,ok
SHACKSBURY DRY,140663,ok
THE WILD FIGHTER - CABERNET SAUVIGNON,196015,ok
10 SPAN-PINOT NOIR CENTRAL COAST,108548,ok
CORONA PREMIER (CORONA SUMMER 2022 PROMO),186955,ok
242 (NOBLE VINES) SAUVIGNON BLANC SAN BERNABE MONTEREY,106205,ok
PIC & CHAPOUTIER ROUGE,179504,ok
BIG DAY OFF DOUBLE IPA,153611,ok
HUDSON NORTH GINGER CITRUS,173663,ok
SIEMPRE TEQUILA REBEL CASK (UNITED WE STAND SERIES- BARDSTOWN),198578,ok
KNIGHTS BRIDGE BLOCK FIFTEEN CABERNET SAUVIGNON,161432,ok
THE CLOVER SINGLE BARREL STRAIGHT TENNESSEE BOURBON WHISKEY,181903,ok
WILLIAMS SELYEM ZINFANDEL RUSSIAN RIVER VALLEY PAPERA VINEYARD,69697,yikes
FORTUNATE SON CABERNET SAUVIGNON NAPA VALLEY THE DREAMER 0803 15.50%,201874,WOW
GIACOMO BORGOGNO BAROLO FOSSATI,121355,ok
EAT BEER SIP KILLER,175623,ok
YOSHINOGAWA SHOGUN ROAD GENSEN KARAKUCHI,150333,ok
CARLETTO MONTEPULCIANO  MONTEPULCIANO D'ABRUZZO 13.50% 0887,194829,ok
CHAMISAL ZOTOVICH PINOT NOIR,147087,ok
DOMAINE LENITA - VACQUEYRAS,196745,ok
SELBACH OSTER ZELTINGER SCHLOSSBERG RIESLING SPATLESE,55578,yikes
SINGLE MALTS OF INDIA NEIDHAL PEATED INDIAN WHISKY,186465,ok
IL CONTE 1917 STELLA ROSA PINK PIEMONTE ITALY,119304,ok
OLD ELK STRAIGHT BOURBON WHISKEY GREENS FARMS SPIRITS,176913,ok
CHATEAU TOUR DE MIRAMBEAU BORDEAUX ROUGE FRANCE,157837,ok
DOMAINE TEMPIER BANDOL ROSE,24697,yikes
CLOS DE GAT CHARDONNAY JUDEAN HILLS,170312,ok
FEENEY'S IRISH CREAM LIQUEUR,13951,yikes
2020 RIESLING ICE WINE,170323,ok
JOIA SPIRIT SPARKLING MOSCOW MULE,151703,ok
TWISTED TEA RASPBERRY,23845,yikes
VISTA BAY STRAWBERRY LEMON HARD SELTZER,180230,ok
MURPHY GOODE THE FUME SAUVIGNON BLANC,64896,yikes
HUNNI SOJU K TOWN PEACH AND CHILI PEPPER,198208,ok
PASO GRANDE SAUVIGNON BLANC,194681,ok
TAILS POMEGRANATE MARGARITA,204087,WOW
JELZIN PREMIUM VODKA ICE,181890,ok
JOE GOT A GUN SINGLE BARREL,174068,ok
GERARD BERTRAND MINERVOIS RED,89477,yikes
BRIDGE ROAD VINEYARDS CABERNET SAUVIGNON CALIFORNIA,166295,ok
LAWN CHAIR SAUVIGNON BLANC,191209,ok
TEQUILA OCHO EL BAJIO REPOSADO,162876,ok
EL SARAO OAXACA ESPADIN & TOBALA,170548,ok
WILHELMINA RIESLING,114742,ok
ORIN SWIFT CELLARS  GRENACHE CALIFORNIA,121876,ok
GLENMORANGIE LASANTA 12YO - NEW LABEL,151481,ok
BOLD ROCK IPA,171844,ok
DOMAINE CYROT BUTHIAU POMMARD 13489,153644,ok
EPOCH ESTATE WINES GRENACHE YORK MOUNTAIN VINEYARD YORK MOUNTAIN,177157,ok
FLAVIAR SCOTCH WHISKY,161730,ok
STARLIGHT DISTILLERY CARL T. HUBER?S DOUBLE OAKED BOURBON WHISKEY 108.8PF,192360,ok
TULU X2 DOUBLE INDIA PALE ALE,184207,ok
LEO,177313,ok
HUAPAI GUIZHOU MOUTAIZHEN AGED 8 YEARS,204573,WOW
LES SOMERES CLOS DELS GUARANS VI BLANC,197562,ok
CORONA HARD SELTZER CHERRY,161711,ok
CHATEAU BEL AIR JEAN GABRIEL LUSSAC,189476,ok
ABOMINATION BREWING COMPANY FOGSICLE ROCKET POP,204738,WOW
ROSCATO SPARKLING SWEET RED,120585,ok
CHAMPALE MALT LIQUOR RED BERRY,23757,yikes
WHALER'S ORIGINAL DARK RUM,26412,yikes
ARGYLE GROWER SERIES CHARDONNAY WILLIAMETTE VALLEY,158809,ok
COL D'ORCIA VIGNA NASTAGIO BRUNELLO DI MONTALCINO,186606,ok
KENWOOD CABERNET SAUVIGNON MENDOCINO SONOMA,162654,ok
DELICATO FAMILY WINES 100TH ANNIVERSARY CABERNET SAUVIGNON NAPA VALLEY,197244,ok
BOOTLEG RED WINE PREQUEL SONOMA COUNTY,133805,ok
MOMMESSIN GAMAY SAINT-AMOUR,149784,ok
QUINTA DAS CARVALHAS RESERVA RUBY PORT,177796,ok
CHATEAU DES FOUGERES,178946,ok
WEED CELLARS CENTRAL COAST CABERNET SAUVIGNON,171344,ok
BALDACCI CABERNET SAUVIGNON OAKVILLE,188507,ok
KONTEKI TEARS OF DAWN,76450,yikes
GOOSE ISLAND NEON BEER HUG,180616,ok
FALL,149101,ok
MONTENIDOLI VERNACCIA DI S GIMIGNANO TRADIZIONALE,191193,ok
NIKKA FROM THE BARREL WHISKY,143516,ok
TERRE DI BO AMARONE VALPOLICELLA,38520,yikes
PETER PAUL WINES SONOMA COAST PINOT NOIR GRAVENSTEIN HWY,106241,ok
CANTINA PRODUTTORI DEL GAVI,150354,ok
DSP CA 162 CITRUS RETICULATA VAR SUNSHINE,107987,ok
GILDED LETTER 18 CHARDONNAY SONOMA COAST,164388,ok
SIMONNET FEVRE CHABLIS,46430,yikes
AUGUST KESSELER LORCH RIESLING QBA DRY,184329,ok
CONN CREEK CABERNET SAUVIGNON ATLAS PEAK NAPA VALLEY,158310,ok
TSINGTAO PREMIUM,188681,ok
GUMDALE CABERNET,96602,yikes
PUNCH PACK HARD PUNCH,192896,ok
CHATEAU DE BEAU SITE GRAVES RED BORDEAUX,114626,ok
PRIMATERRA PRIMITIVO,78335,yikes
BLACKBIRD VINEYARDS DISSONANCE SAUVIGNON BLANC SEMILLION KNIGHTS VALLEY 0589,188560,ok
ANDERSON CONN VALLEY PINOT GRIS NAPA VALLEY ESTD. 1983,203544,WOW
BOTHAN LOWLAND SINGLE MALT SCOTCH BOURBON CASK,178391,ok
MEZCAL CLASE AZUL,121011,ok
PENNER-ASH VOIGNIER OREGON,104536,ok
DOM PERIGNON BLANC 2010 1.5L GB,183295,ok
1000 STORIES RED BLEND GOLD RUSH RED CALIFORNIA,127645,ok
PLANTATION RUM FIFI GRAND TERROIR,145582,ok
MORGENSTER SAUVIGNON BLANC,150109,ok
EL ESTECO CABERNET SAUVIGNON DON DAVID RESERVE,129719,ok
FOLONARI MERLOT,38541,yikes
FINCA EL ORIGEN 'ESTATE' MENDOZA MALBEC ROSE,130879,ok
SARNIN BERRUX SAIGNEE,188417,ok
VENGE BONE ASH CABERNET SAUVIGNON,84388,yikes
PIER CARLO BERGAGLIO DOLCETTO DI OVADA,183051,ok
JOSEPH PHELPS PINOT NOIR PROEM NO. 2 SONOMA COAST,183867,ok
OTHER HALF DDH SPACE DIAMONDS,177466,ok
PAX TROUSSEAU GRIS 'SONOMA COUNTY - FANNUCHI-WOOD ROAD VYD',163264,ok
SOKOL BLOSSER MT RICHMOND PINOT NOIR,202559,WOW
REGIMENTAL AMERICAN WHISKEY,169309,ok
CIDERBOYS ROYAL BLUEBERRY HARD CIDER,123722,ok
VINA ROBLES VIOGNIER PASO ROBLES HUERHUERO 0930 14.00%,201428,WOW
CANTINA FURLANI VERMOUTH,204487,WOW
IMAGERY MERLOT PALLAS,129625,ok
FLOURISH,144526,ok
BOROLI BAROLO VILLERO 2012,146690,ok
POSTED ACCORD DRE ROSE SWARTLAND SOUTH AFRICA,187300,ok
MA WINEMAKER?S SELECTION 40 ANS D?AGE MAURY,198915,ok
DIABLO CREEK BOURBON BARREL AGED RED,177344,ok
GREGORY PEREZ MENGOBA LAS TINAJAS,188941,ok
CATHIARD VINEYARD CABERNET SAUVIGNON,201728,WOW
SONS OF LIBERTY SALTED CARAMEL FLAVORED VODKA,199996,ok
ARCH RIVAL WINE CO CHARDONNAY CALIFORNIA,162196,ok
BATZELLA VOX LOCI CABERNET FRANC,186739,ok
DOMAINE BILLAUD - SIMON VALMUR CHABLIS GRAND CRU,137606,ok
LAND SHARK LAGER,57734,yikes
FATTORIA IL MURO SPIGALLO CHIANTI,132731,ok
HOOKER OLD BOYS CABERNET SAUVIGNON NAPA VALLEY,94820,yikes
CORALIE ET DAMIEN DELECHENEAU TRINQU'AMES TOURAINE SAUVIGNON BLANC,172377,ok
LUZADOR NAVARRA TINTO LOS ANDRESES,202677,WOW
PERRIN NATURE ORGANIC ROSE,166648,ok
SPICED PLUM HARD SELTZER,191696,ok
DESTINO INSIGHT CHARDONNAY,189431,ok
POMAGRANA CONCA DE BARBERA,204824,WOW
MAKER'S MARK PRIVATE SELECT 108.6PF,177906,ok
FINCA DECERO THE OWL & THE DUST DEVIL,126235,ok
FLINCH WHITE BLEND,154322,ok
AKVA CITRON SWEDISH VODKA,197681,ok
CASAS DEL MAIPO CABERNET SAUVIGNON,169155,ok
HARD MTN DEW BLACK CHERRY,198683,ok
TONEL 46 MALBEC RESERVA,136900,ok
TAMARACK CELLARS RED WINE BLEND COLUMBIA VALLEY,189018,ok
VINCENT ET SOPHIE MOREY SANTENAY LES HATES,134188,ok
MAGNERS IRISH CIDER,22863,yikes
