BRAND_NAME,CT_REGISTRATION_NUMBER,SALE_PRICE,QUANTITY
TIPPY COW 'VANILLA SOFT SERVE' RUM,108244,98.480000,1
TIPPY COW 'VANILLA SOFT SERVE' RUM,108244,73.610000,4
TIPPY COW 'VANILLA SOFT SERVE' RUM,108244,92.700000,8
TIPPY COW 'VANILLA SOFT SERVE' RUM,108244,24.520000,4
TIPPY COW 'VANILLA SOFT SERVE' RUM,108244,1.390000,7
TIPPY COW 'VANILLA SOFT SERVE' RUM,108244,32.960000,2
TIPPY COW 'VANILLA SOFT SERVE' RUM,108244,98.140000,1
TIPPY COW 'VANILLA SOFT SERVE' RUM,108244,44.930000,1
TIPPY COW 'VANILLA SOFT SERVE' RUM,108244,97.470000,5
TIPPY COW 'VANILLA SOFT SERVE' RUM,108244,67.080000,4
