41,MULT,POW,EFF
262.000000,-1963250,100,4/11/2023
262.000000,-1172070,100,9/20/2020
262.000000,-1959660,100,4/1/2023
262.000000,-1878490,100,8/15/2022
262.000000,-1742440,100,10/28/2020
262.000000,-769390,100,10/24/2021
262.000000,-1425250,100,11/19/2021
262.000000,-1537490,100,10/29/2019
262.000000,-1829310,100,3/30/2022
262.000000,-1320420,100,11/6/2020
262.000000,-1960300,100,4/2/2023
262.000000,-1462090,100,2/17/2022
262.000000,-1529030,100,10/10/2022
262.000000,-1752880,100,8/28/2021
262.000000,-821890,100,3/10/2021
262.000000,-1573840,100,3/2/2023
262.000000,-1552130,100,12/4/2019
262.000000,-1473370,100,3/19/2022
262.000000,-1414070,100,9/29/2021
262.000000,-1205790,100,1/4/2023
262.000000,-1231500,100,11/29/2022
262.000000,-1832490,100,4/13/2022
262.000000,-1755640,100,9/7/2021
262.000000,-1598760,100,5/27/2020
262.000000,-1558940,100,12/29/2022
262.000000,-1609460,100,7/7/2020
262.000000,45830,100,10/14/2020
262.000000,-1638600,100,10/13/2020
262.000000,-1306630,100,9/4/2020
262.000000,-1860150,100,6/22/2022
262.000000,-985480,100,2/6/2023
262.000000,-1769550,100,10/30/2021
262.000000,-962050,100,12/30/2020
262.000000,-1695040,100,3/2/2021
262.000000,-1436110,100,12/5/2021
262.000000,-1636630,100,10/11/2020
262.000000,-1885780,100,9/10/2022
262.000000,-1514320,100,10/28/2022
262.000000,-1719030,100,5/12/2021
262.000000,-596970,100,7/30/2020
262.000000,-1918740,100,12/10/2022
262.000000,-1113550,100,2/10/2023
262.000000,-1656230,100,11/23/2020
262.000000,-1403330,100,9/18/2021
262.000000,-1848290,100,9/4/2022
262.000000,-1370870,100,4/28/2021
262.000000,-1867450,100,7/12/2022
262.000000,-455780,100,6/8/2021
262.000000,-1764650,100,10/18/2021
262.000000,-1093040,100,6/7/2021
262.000000,-1669130,100,12/26/2020
262.000000,-1478370,100,4/2/2022
262.000000,-146970,100,2/27/2021
262.000000,-1603120,100,6/15/2020
262.000000,-39510,100,8/30/2022
262.000000,-1603230,100,6/16/2020
262.000000,-1417030,100,10/24/2021
262.000000,-138450,100,4/13/2022
262.000000,-1702300,100,10/24/2021
262.000000,-548960,100,11/29/2019
262.000000,-1882080,100,8/29/2022
262.000000,-1846810,100,5/21/2022
262.000000,-1940870,100,2/4/2023
262.000000,-1718900,100,5/12/2021
262.000000,-1640680,100,10/19/2020
262.000000,-794770,100,8/24/2020
262.000000,-1562950,100,1/14/2020
262.000000,-1812090,100,2/13/2022
262.000000,-1528760,100,12/20/2022
262.000000,-1605480,100,6/23/2020
262.000000,-1047420,100,11/25/2017
262.000000,-1118760,100,5/9/2021
262.000000,-1414810,100,5/18/2022
262.000000,-1618440,100,8/5/2020
262.000000,-1436440,100,12/8/2021
262.000000,-1671570,100,12/30/2020
262.000000,-1517300,100,8/11/2022
262.000000,-1823600,100,3/15/2022
262.000000,-1742070,100,7/24/2021
262.000000,-1673130,100,1/4/2021
262.000000,-1945730,100,2/14/2023
262.000000,-1875620,100,8/7/2022
262.000000,-1517110,100,9/6/2020
262.000000,-1794760,100,1/1/2022
262.000000,-1947380,100,2/22/2023
262.000000,-1105850,100,7/28/2021
262.000000,-137570,100,3/25/2022
262.000000,-164120,100,7/12/2022
262.000000,-1488090,100,5/5/2022
262.000000,-1766060,100,10/19/2021
262.000000,-1526540,100,8/10/2022
262.000000,-1872440,100,7/27/2022
262.000000,-1238050,100,12/25/2019
262.000000,-1397840,100,7/23/2021
262.000000,-1677960,100,1/16/2021
262.000000,-1689460,100,2/15/2021
262.000000,-1613440,100,7/22/2020
262.000000,-1785070,100,12/5/2021
262.000000,-664500,100,8/28/2021
262.000000,-1706160,100,4/7/2021
262.000000,-1391010,100,10/18/2021
262.000000,-1811930,100,2/6/2022
262.000000,-1335160,100,12/26/2020
262.000000,-285200,100,1/16/2022
262.000000,-962410,100,11/6/2022
262.000000,-1403540,100,8/15/2021
262.000000,-979870,100,1/17/2023
262.000000,-1543880,100,11/17/2019
262.000000,-364300,100,6/3/2021
262.000000,-1743290,100,7/21/2021
262.000000,-1483100,100,11/9/2020
262.000000,-1786810,100,12/8/2021
262.000000,-866020,100,8/10/2021
262.000000,-1828960,100,3/30/2022
262.000000,-1046260,100,11/18/2020
262.000000,-683350,100,12/31/2021
262.000000,-1785600,100,12/7/2021
262.000000,-1935440,100,1/24/2023
262.000000,-1683910,100,1/30/2021
262.000000,-1110110,100,8/29/2021
262.000000,-945360,100,8/8/2022
262.000000,-1732950,100,6/28/2021
262.000000,-1176450,100,12/27/2021
262.000000,-1355820,100,3/6/2021
262.000000,-1401090,100,8/8/2021
262.000000,-1197190,100,7/18/2022
262.000000,-285410,100,4/15/2022
262.000000,-1208790,100,9/5/2022
262.000000,-1784170,100,12/4/2021
262.000000,-743880,100,1/8/2023
262.000000,-1730510,100,6/19/2021
262.000000,-1738670,100,7/10/2021
262.000000,-1674660,100,1/11/2021
262.000000,-1532640,100,10/9/2022
262.000000,-1925590,100,12/26/2022
262.000000,-1593090,100,5/12/2023
262.000000,-1137220,100,1/17/2022
262.000000,-1914280,100,11/29/2022
262.000000,-1944870,100,2/13/2023
262.000000,-1196250,100,8/7/2022
262.000000,-1345260,100,1/23/2018
262.000000,-1366900,100,4/11/2021
262.000000,-1773000,100,11/7/2021
262.000000,-1889150,100,9/20/2022
262.000000,-1673440,100,1/5/2021
262.000000,-1789410,100,12/15/2021
262.000000,-1917280,100,12/6/2022
262.000000,-1899960,100,10/23/2022
262.000000,-1521960,100,9/1/2022
262.000000,-1767390,100,10/20/2021
262.000000,-1276060,100,5/7/2020
262.000000,-477340,100,1/13/2021
262.000000,-1227310,100,11/20/2019
262.000000,-848200,100,8/27/2021
262.000000,-1623770,100,8/25/2020
262.000000,-1926770,100,12/31/2022
262.000000,-1566480,100,2/2/2020
262.000000,-1816960,100,2/22/2022
262.000000,-1794310,100,12/28/2021
262.000000,-1948240,100,2/26/2023
262.000000,-1679060,100,1/18/2021
262.000000,-1162350,100,3/20/2022
262.000000,-1443220,100,12/26/2021
262.000000,-1876810,100,8/10/2022
262.000000,-1591550,100,5/10/2020
262.000000,-1886830,100,9/13/2022
262.000000,-1269000,100,4/9/2023
262.000000,-1790180,100,12/19/2021
262.000000,-1241880,100,12/31/2022
262.000000,-128630,100,7/2/2022
262.000000,-1805790,100,1/23/2022
262.000000,-1440380,100,6/30/2021
262.000000,-1436120,100,12/8/2021
262.000000,-1510850,100,7/17/2022
262.000000,-1017240,100,6/30/2017
262.000000,-1807430,100,1/25/2022
262.000000,-1961510,100,4/8/2023
262.000000,-1936790,100,1/23/2023
262.000000,-1735780,100,6/30/2021
262.000000,-1633470,100,9/28/2020
262.000000,-1946570,100,2/20/2023
262.000000,-1027120,100,9/12/2020
262.000000,-1953770,100,3/14/2023
262.000000,-1877060,100,8/10/2022
262.000000,-1537320,100,10/28/2022
262.000000,-1701990,100,3/24/2021
262.000000,-1073720,100,3/16/2021
262.000000,-1801350,100,1/15/2022
262.000000,-562860,100,2/5/2023
262.000000,-1286960,100,6/11/2020
262.000000,-1957930,100,3/25/2023
262.000000,-1726840,100,6/5/2021
262.000000,-1655420,100,11/28/2020
262.000000,-860760,100,2/1/2023
262.000000,-551770,100,12/13/2022
262.000000,-1321570,100,7/5/2021
262.000000,-23300,100,8/27/2022
262.000000,-516350,100,1/20/2020
262.000000,-1451310,100,1/16/2022
262.000000,-1923020,100,12/19/2022
262.000000,-746120,100,5/22/2021
262.000000,-1697020,100,3/9/2021
262.000000,-1358900,100,3/21/2021
262.000000,-1832070,100,4/11/2022
262.000000,-1644320,100,10/28/2020
262.000000,-1028140,100,9/6/2020
262.000000,-1933920,100,1/17/2023
262.000000,-1952130,100,3/8/2023
262.000000,-1830590,100,4/6/2022
262.000000,-1726810,100,6/5/2021
262.000000,-162000,100,10/18/2020
262.000000,-1855360,100,6/6/2022
262.000000,-321160,100,7/28/2021
262.000000,-1284880,100,5/8/2022
262.000000,-1673880,100,1/6/2021
262.000000,-1612790,100,6/28/2021
262.000000,-1173720,100,5/24/2022
262.000000,-1694230,100,3/2/2021
262.000000,-1642960,100,10/25/2020
262.000000,-1934390,100,1/18/2023
262.000000,-1309110,100,9/12/2020
262.000000,-1746650,100,8/4/2021
262.000000,-1899140,100,10/22/2022
262.000000,-1749450,100,8/14/2021
262.000000,-1525580,100,11/20/2022
