BRAND_NAME,STATUS,EFFECTIVE,OUT_OF_STATE_SHIPPER,SUPERVISOR_CREDENTIAL
WOODINVILLE STRAIGHT BOURBON TRAYPACK,ACTIVE,7/20/2023,MOET HENNESSY USA INC,LSL.0000933
EDINBURGH GIN SEASIDE,ACTIVE,12/29/2020,SHAW-ROSS INTERNATIONAL IMPORTERS LLC,LSL.0001348
LEGENT YAMAZAKI CASK FINISH,ACTIVE,7/10/2023,JIM BEAM BRANDS CO,LSL.0000635
CHATEAU DU BERNAT - LATRIQUE,ACTIVE,11/23/2022,MONSIEUR TOUTON SELECTION LTD,LCL.0000525
SANGRE DE TORO RED CABERNET SAUVIGNON RESERVA,ACTIVE,2/5/2021,EMPSON USA INC,LSL.0000540
BABAROSA MOSCATO D'ASTI,ACTIVE,2/1/2022,INTERCONTINENTAL PACKAGING COMPANY,LSL.0002051
FITAPRETA TINTO,ACTIVE,2/27/2022,OLE IMPORTS LLC,LSL.0001844
ERA MONTEPULCIANO D'ABRUZZO,ACTIVE,2/6/2020,GLOBAL WINES INC,LSL.0001639
PROVENANCE VINEYARDS FORTITUDE CABERNET SAUVIGNON NAPA VALLEY,ACTIVE,7/8/2022,THOMAS ALLEN VINEYARDS & WINERY LLC,LSW.0001400
THE REAL MCCOY RUM AGED 5 YEARS SINGLE BLENDED RUM 92 PROOF,ACTIVE,2/14/2021,CONSTELLATION BRANDS INC,LSL.0000520
TWO VILLAINS BREWING CRAWLING OUT OF THE FOG,ACTIVE,7/11/2023,TWELVE PERCENT LLC,LMB.0001609
BILLECART SALMON CUVEE NICOLAS FRANCOIS,ACTIVE,5/28/2022,LONE STAR WINE AND SPIRITS LLC,LSL.0001471
VIZZY BLACK CHERRY LIME,ACTIVE,1/18/2023,MOLSON COORS BEVERAGE COMPANY USA LLC,LSB.0000748
DIERBERG ESTATE PINOT NOIR SANTA RITA HILLS 2020,ACTIVE,12/6/2021,TEW SHIPPING LLC,LSL.0001191
CINCUENTA UGARTE RIOJA,ACTIVE,6/18/2021,MONSIEUR TOUTON SELECTION LTD,LCL.0000525
WINTERFESTBIER,ACTIVE,6/10/2023,INTERNATIONAL DISTILLERS & VINTERS LTD,LSB.0001062
INCARNADINE 19 VIOGNIER-PINOT GRIGIO PASO ROBLES,ACTIVE,3/13/2020,PENROSE HILL LIMITED,LSL.0001742
860 INDA PALE ALE,ACTIVE,6/27/2022,STONY CREEK BREWERY LLC,LMB.0001656
SCHMITT SOHNE WHITE WINE PIESPORTER MICHELSBERG QUALITATSWEIN MOSEL,ACTIVE,1/7/2022,DELICATO VINEYARDS,LSL.0000676
VIDAL-FLEURY COTES DU RHONE WHITE,ACTIVE,4/14/2023,FREDERICK WILDMAN & SONS LTD,LSL.0000596
ROSE & ROLL ST. MARTIN,ACTIVE,3/9/2023,FINE TERROIR SELECTIONS LLC,LCL.0000590
TWISTED TEA PARTY POUCH,ACTIVE,7/22/2022,BOSTON BEER CORPORATION,LSB.0000616
TOPO CHICO MARGARITA STRAWBERRY HIBISCUS,ACTIVE,12/16/2021,MOLSON COORS BEVERAGE COMPANY USA LLC,LSB.0000748
CRUZAN ISLAND SPICED RUM,ACTIVE,9/4/2020,JIM BEAM BRANDS CO,LSL.0000635
SILVER LINING CHARDONNAY CALIFORNIA,ACTIVE,4/8/2023,O'NEILL BEVERAGES CO LLC,LSW.0000576
ARTINGSTALL'S BRILLIANT LONDON DRY GIN,ACTIVE,10/15/2020,GLOBAL UNIVERSAL SRL,LSL.0001839
MANISCHEWITZ CREAM WHITE,ACTIVE,1/22/2021,E & J GALLO WINERY,LSL.0000640
PAUL MASSON MANGO,ACTIVE,1/21/2021,SAZERAC CO INC,LSL.0000711
SHACKSBURY DRY,ACTIVE,12/13/2020,SHACKSBURY HOLDINGS INC,LSL.0002036
THE WILD FIGHTER - CABERNET SAUVIGNON,ACTIVE,9/30/2022,LONE STAR WINE AND SPIRITS LLC,LSL.0001471
10 SPAN-PINOT NOIR CENTRAL COAST,ACTIVE,5/17/2023,WINE GROUP INC (THE),LSL.0000654
CORONA PREMIER (CORONA SUMMER 2022 PROMO),ACTIVE,2/7/2022,CROWN IMPORTS LLC,LSB.0000718
242 (NOBLE VINES) SAUVIGNON BLANC SAN BERNABE MONTEREY,ACTIVE,4/9/2021,DELICATO VINEYARDS,LSW.0000339
PIC & CHAPOUTIER ROUGE,ACTIVE,6/10/2021,T ELENTENY HOLDINGS LLC,LSL.0001494
BIG DAY OFF DOUBLE IPA,ACTIVE,3/15/2022,BACK EAST BREWING LLC,LMB.0001627
HUDSON NORTH GINGER CITRUS,ACTIVE,1/19/2021,GRAFT CIDER LLC,LSW.0001290
SIEMPRE TEQUILA REBEL CASK (UNITED WE STAND SERIES- BARDSTOWN),ACTIVE,12/19/2022,REDEMPTION SPIRITS LLC,LSL.0001354
KNIGHTS BRIDGE BLOCK FIFTEEN CABERNET SAUVIGNON,ACTIVE,2/5/2023,KNIGHTS BRIDGE WINERY LLC,LSW.0001423
THE CLOVER SINGLE BARREL STRAIGHT TENNESSEE BOURBON WHISKEY,ACTIVE,8/20/2021,PIEDMONT DISTILLERS INC,LSL.0001359
WILLIAMS SELYEM ZINFANDEL RUSSIAN RIVER VALLEY PAPERA VINEYARD,ACTIVE,11/7/2020,WILLIAMS & SELYEM LLC,LSW.0000206
FORTUNATE SON CABERNET SAUVIGNON NAPA VALLEY THE DREAMER 0803 15.50%,ACTIVE,3/20/2023,ONE TRUE VINE LLC,LSL.0001142
GIACOMO BORGOGNO BAROLO FOSSATI,ACTIVE,5/21/2023,WORLDWIDE WINES OF NY INC,LSL.0000662
EAT BEER SIP KILLER,ACTIVE,3/3/2021,TWELVE PERCENT LLC,LMB.0001609
YOSHINOGAWA SHOGUN ROAD GENSEN KARAKUCHI,ACTIVE,12/27/2021,SLOCUM & SONS OF MAINE INC,LSL.0000638
CARLETTO MONTEPULCIANO  MONTEPULCIANO D'ABRUZZO 13.50% 0887,ACTIVE,12/13/2022,AREL GROUP WINE & SPIRITS INC,LSL.0000950
CHAMISAL ZOTOVICH PINOT NOIR,ACTIVE,8/6/2021,CHAMISAL VINEYARDS LLC,LSW.0000482
DOMAINE LENITA - VACQUEYRAS,ACTIVE,10/20/2022,MONSIEUR TOUTON SELECTION LTD,LCL.0000525
SELBACH OSTER ZELTINGER SCHLOSSBERG RIESLING SPATLESE,ACTIVE,9/16/2021,MICHAEL SKURNIK WINES INC,LSL.0000812
SINGLE MALTS OF INDIA NEIDHAL PEATED INDIAN WHISKY,ACTIVE,1/26/2022,AMERICAN B D COMPANY,LSL.0000510
IL CONTE 1917 STELLA ROSA PINK PIEMONTE ITALY,ACTIVE,9/15/2021,SAN ANTONIO WINERY INC,LSL.0001589
OLD ELK STRAIGHT BOURBON WHISKEY GREENS FARMS SPIRITS,ACTIVE,4/5/2021,OLD ELK DISTILLERIES LLC,LSL.0001853
