BRAND_NAME,EXPIRATION
DELGADO MANZANILLA,3/30/2020
KUJAWIAK EXPORT BEER,4/22/2020
PUCK,10/6/2020
2014 RIDGE LYTTON ESTATE HILLS 14.1%,11/26/2020
WILHELMINA RIESLING,3/3/2021
FLOURISH,5/2/2021
FUNK MAN FUNK MAN,7/26/2021
CLOS ORNAASCA AJACCIO RED WINE,1/12/2023
LE SEC DE RAYNE VIGNEAU,1/22/2023
OKTOBERFEST,2/4/2023
ERA MONTEPULCIANO D'ABRUZZO,2/5/2023
THOMAS GEORGE ESTATES PINOT NOIR,2/13/2023
LE ROC LA FOLLE NOIRE D'AMBAT RED WINE,2/15/2023
GOOSE ISLAND COOPER PROJECT SCOTCH ALE,2/15/2023
CABERNET FRANC - BRIGHT FORTUNE,2/17/2023
GILDED LETTER 18 CHARDONNAY SONOMA COAST,2/24/2023
FATTORIA IL MURO SPIGALLO CHIANTI,2/26/2023
MURPHY GOODE THE FUME SAUVIGNON BLANC,3/6/2023
INCARNADINE 19 VIOGNIER-PINOT GRIGIO PASO ROBLES,3/12/2023
DOOHICKEY RED WINE CALIFORNIA,3/15/2023
GIOVANNONI 'SECO' VERMOUTH,3/24/2023
BOOTLEG RED WINE PREQUEL SONOMA COUNTY,4/1/2023
MONTE DEGLI ANGELI NERO D'AVOLA CABERNET SAUVIGNON,4/8/2023
MASI CAMPFIORIN 2015,4/12/2023
PERLAT 97063,4/13/2023
BRANCH LINE 20,4/16/2023
BRIDGE ROAD VINEYARDS CABERNET SAUVIGNON CALIFORNIA,4/22/2023
PEIRANO ESTATE VINEYARDS CABERNET SAUVIGNON LODI THE HERITAGE COLLECTION,4/28/2023
LONG LAKE CALIFORNIA PINOT NOIR,5/1/2023
PERRIN NATURE ORGANIC ROSE,5/11/2023
KENWOOD VINEYARDS SAUVIGNON BLANC GIANTS,5/21/2023
BRORA 34 YEAR,5/24/2023
UNFETTERED,6/3/2023
FOURTEEN HANDS MALBEC THE RESERVE HORSE HAVEN HILLS,6/10/2023
LIVINGSTON CELLARS RHINE CALIFORNIA,6/14/2023
ISLE OF SKYE 12 YR SCOTCH WHISKY,7/11/2023
CRABBIES YARDHEAD SCOTCH WHISKEY,7/13/2023
JACQUINS SPECIAL RESERVE BRANDY WITH PEACH LIQUEUR,7/25/2023
BUFFALO HILL ROCKPILE VINEYARD,8/2/2023
SALCHETO CHIANTI CHIANTI COLLI SENESI,8/2/2023
DOMAINE MONT VERRIER FLEURIE,8/4/2023
BORGOGNO NO NAME LANGHE NEBBIOLO,8/4/2023
TAKE NO TSUYU,8/12/2023
DOMAINE BILLAUD - SIMON VALMUR CHABLIS GRAND CRU,8/13/2023
TOMAIOLO CHIANTI DOCG RISERVA GOLD,8/15/2023
MOUTONNE CHABLIS GRAND CRU,8/15/2023
HAKURAKUSEI JUNMAI GINJO SAKE,8/16/2023
CASAS DEL MAIPO CABERNET SAUVIGNON,8/17/2023
MIANZHU DAQU,8/17/2023
MILLER HIGHLIFE 1907 - GIRL IN MOON (PROMOTION),8/17/2023
L + L RED WINE THE BLOC CALIFORNIA,8/19/2023
LAURENT PERRIER LA CUVEE BRUT,8/20/2023
RAMON BILBAO LIMITED EDITION SELECTION OF 986 BARRELS,8/25/2023
EVOLUTION PINOT NOIR,8/26/2023
DOMAINE LA BOUTINIERE CHATEAUNEUF-DU-PAPE,8/30/2023
VULTURE CULTURE,9/1/2023
TREE FORT PINOT GRIGIO PASO ROBLES,9/1/2023
TEUTONIC WINE COMPANY SPROCKETS,9/1/2023
OEC PILSENER,9/2/2023
CRUZAN ISLAND SPICED RUM,9/3/2023
CHAMPAGNE FREREJEAN FRERES EXTRA BRUT PREMIER CRU,9/3/2023
KNOB CREEK 12 YEAR CASK STRENGTH LTO,9/3/2023
CHAMPAGNE DELAMOTTE BRUT NV,9/4/2023
BLANDY'S 10 YEAR OLD SERCIAL MADEIRA,9/6/2023
ADELAIDA 2013 ZINFANDEL,9/9/2023
D'AGOSTINO MONTEPULCIANO D'ABRUZZO RISERVA,9/13/2023
DOC'S DRAFT FRAMBOISE RASPBERRY HARD APPLE CIDER,9/14/2023
CLOS ROUSSELY GAMAY TOURAINE CANAILLE LOIRE ROUGE,9/16/2023
FABRIZIA ITALIAN MARGARITA,9/16/2023
ESCALADA DO SIL,9/17/2023
ABEJA CHARDONNAY,9/18/2023
THE PRESIDENTIAL DRAM RYE,9/20/2023
DOMAINE MICHEL NIELLON WHITE WINE CHARDONNAY BOURGOGNE,9/20/2023
COLUMBIA WINERY MALBEC RED MOUNTAIN,9/21/2023
SEVEN 5 ZERO GALILEE CABERNET SAUVIGNON,9/21/2023
CLOS DE GAT CHARDONNAY JUDEAN HILLS,9/22/2023
2020 RIESLING ICE WINE,9/23/2023
ALLAGASH KURKUMA,9/23/2023
KAN NO MAI NIGORI,9/27/2023
ERNEST PINOT NOIR SONOMA COAST,9/27/2023
VIVO MERLOT CALIFORNIA,9/28/2023
VILLA CORNARO PINOT GRIGIO IGT,9/28/2023
EL SARAO OAXACA ESPADIN & TOBALA,9/30/2023
BLUE MARBLE TROPICAL RETREAT,9/30/2023
TERLATO VINEYARDS PINOT NOIR RUSSIAN RIVER VALLEY,10/1/2023
HAHN PINOT NOIR SLH,10/1/2023
PASSIONATE WINES MONTESCO 'PARRAL',10/1/2023
CHATEAU MONTUS MADIRAN,10/1/2023
MICHELOB ULTRA ORGANIC SELTZER CUCUMBER LIME,10/5/2023
NEW AMSTERDAM NEW WORLD BROWN ALE,10/6/2023
RHYS SANTA CRUZ MOUNTAINS ALPINE VINEYARD PINOT NOIR,10/7/2023
POST SHIFT,10/11/2023
ARTINGSTALL'S BRILLIANT LONDON DRY GIN,10/14/2023
LAZY BREEZE ALBARINO CALIFORNIA,10/15/2023
