OUT_OF_STATE_SHIPPER,EXPIRATION,BRAND_NAME
21ST AMENDMENT BREWERY CAFE LLC,3/9/2024,SOMA BEER CO WATERMELON HARD SELTZER
ABEJA LLC,9/18/2023,ABEJA CHARDONNAY
ADELAIDA CELLARS INC,9/9/2023,ADELAIDA 2013 ZINFANDEL
AIKO IMPORTERS INC,10/2/2025,YAMATO SMALL BATCH
ALAMBIC INC,4/25/2026,DSP CA 162 CITRUS RETICULATA VAR SUNSHINE
ALAMO DISTILLING COMPANY,11/17/2025,FLAVIAR SCOTCH WHISKY
ALBERT BICHOT USA LLC,9/7/2024,ALBERT BICHOT CORTON CHARLEMAGNE GRAND CRU DOMAINE DU PAVILLON BLANC
ALBERT BICHOT USA LLC,9/7/2024,ALBERT BICHOT PULIGNY MONTRACHET PREMIER 1ER CRU CHAMP GAIN BLANC
ALBERT BICHOT USA LLC,2/25/2025,HORIZON DE BICHOT PINOT NOIR
ALLAGASH BREWING CO,9/23/2023,ALLAGASH KURKUMA
AMERICAN B D COMPANY,9/1/2023,TREE FORT PINOT GRIGIO PASO ROBLES
AMERICAN B D COMPANY,4/15/2024,JULES LOREN CUVEE ROSE BRUT
AMERICAN B D COMPANY,6/30/2024,DOMINIO BASCONCILLOS FINCA DE ALTURA RED
AMERICAN B D COMPANY,1/25/2025,SINGLE MALTS OF INDIA NEIDHAL PEATED INDIAN WHISKY
AMERICAN B D COMPANY,9/6/2025,CLOS TRIGUEDINA CAHORS MALBEC DU CLOS
AMERICAN B D COMPANY,12/11/2025,VINA ALICIA PASO DE PIEDRA MALBEC MENDOZA
AMERICAN B D COMPANY,1/7/2026,DOMAINE FABIEN COLLONGE L'AURORE DES COTES GAMAY NOIR CHIROUBLES
AMERICAN B D COMPANY,1/29/2026,BADGER MOUNTAIN PURE RED NSA ORGANIC
AMERICAN B D COMPANY,7/14/2026,AMRUT SINGLE MALT WHISKY
AMERICAN B D COMPANY,8/4/2026,DOMAINE DE DIONYSOS LA DEVEZE COTES DU RHONE RED
AMICI CELLARS INC,10/23/2025,AMICI CHARDONNAY HYDE VINEYARD LOS CARNEROS
ANDERSON'S CONN VALLEY WINERY INC,5/3/2026,ANDERSON CONN VALLEY PINOT GRIS NAPA VALLEY ESTD. 1983
