OUT_OF_STATE_SHIPPER,EXPIRATION,BRAND_NAME,CT_REGISTRATION_NUMBER
21ST AMENDMENT BREWERY CAFE LLC,3/9/2024,SOMA BEER CO WATERMELON HARD SELTZER,175761
ABEJA LLC,9/18/2023,ABEJA CHARDONNAY,87192
ADELAIDA CELLARS INC,9/9/2023,ADELAIDA 2013 ZINFANDEL,169941
AIKO IMPORTERS INC,10/2/2025,YAMATO SMALL BATCH,195275
ALAMBIC INC,4/25/2026,DSP CA 162 CITRUS RETICULATA VAR SUNSHINE,107987
ALAMO DISTILLING COMPANY,11/17/2025,FLAVIAR SCOTCH WHISKY,161730
ALBERT BICHOT USA LLC,9/7/2024,ALBERT BICHOT CORTON CHARLEMAGNE GRAND CRU DOMAINE DU PAVILLON BLANC,182505
ALBERT BICHOT USA LLC,9/7/2024,ALBERT BICHOT PULIGNY MONTRACHET PREMIER 1ER CRU CHAMP GAIN BLANC,182507
ALBERT BICHOT USA LLC,2/25/2025,HORIZON DE BICHOT PINOT NOIR,141060
ALLAGASH BREWING CO,9/23/2023,ALLAGASH KURKUMA,170357
AMERICAN B D COMPANY,9/1/2023,TREE FORT PINOT GRIGIO PASO ROBLES,169751
AMERICAN B D COMPANY,4/15/2024,JULES LOREN CUVEE ROSE BRUT,177334
AMERICAN B D COMPANY,6/30/2024,DOMINIO BASCONCILLOS FINCA DE ALTURA RED,180157
AMERICAN B D COMPANY,1/25/2025,SINGLE MALTS OF INDIA NEIDHAL PEATED INDIAN WHISKY,186465
AMERICAN B D COMPANY,9/6/2025,CLOS TRIGUEDINA CAHORS MALBEC DU CLOS,195159
AMERICAN B D COMPANY,12/11/2025,VINA ALICIA PASO DE PIEDRA MALBEC MENDOZA,80306
AMERICAN B D COMPANY,1/7/2026,DOMAINE FABIEN COLLONGE L'AURORE DES COTES GAMAY NOIR CHIROUBLES,131415
AMERICAN B D COMPANY,1/29/2026,BADGER MOUNTAIN PURE RED NSA ORGANIC,163328
AMERICAN B D COMPANY,7/14/2026,AMRUT SINGLE MALT WHISKY,85964
AMERICAN B D COMPANY,8/4/2026,DOMAINE DE DIONYSOS LA DEVEZE COTES DU RHONE RED,168935
AMICI CELLARS INC,10/23/2025,AMICI CHARDONNAY HYDE VINEYARD LOS CARNEROS,161085
ANDERSON'S CONN VALLEY WINERY INC,5/3/2026,ANDERSON CONN VALLEY PINOT GRIS NAPA VALLEY ESTD. 1983,203544
ANGELS SHARE WINE IMPORTS LLC,4/27/2025,JAFFELIN CREMANT DE BOURGOGNE BLANC DE BLANCS,155256
ANHEUSER BUSCH LLC,2/15/2023,GOOSE ISLAND COOPER PROJECT SCOTCH ALE,132300
ANHEUSER BUSCH LLC,10/5/2023,MICHELOB ULTRA ORGANIC SELTZER CUCUMBER LIME,170728
ANHEUSER BUSCH LLC,10/22/2023,BUD LIGHT SELTZER LEMONADE ORIGINAL,171189
ANHEUSER BUSCH LLC,3/7/2024,BLUE POINT FOOL'S PARADISE,175542
ANHEUSER BUSCH LLC,4/21/2024,LAND SHARK LAGER,57734
ANHEUSER BUSCH LLC,7/15/2024,GOOSE ISLAND NEON BEER HUG,180616
ANHEUSER BUSCH LLC,7/19/2024,BLUE POINT WET HOP PILZ,118061
ANHEUSER BUSCH LLC,10/30/2024,SPIKED SELTZER PEAR ELDERFLOWER,149813
ANHEUSER BUSCH LLC,11/28/2024,ANYTIME SUNSHINE,185083
ANHEUSER BUSCH LLC,1/20/2025,BUD LIGHT SELTZER WATERMELON,186379
ANHEUSER BUSCH LLC,1/20/2025,SPATEN PREMIUM LAGER,4124
ANHEUSER BUSCH LLC,4/28/2025,PLATFORM BREEZY,190126
ANHEUSER BUSCH LLC,5/8/2025,BRECKENRIDGE STRAWBERRY SKY,155654
ANHEUSER BUSCH LLC,5/9/2025,BLUE POINT HELLES,124722
ANHEUSER BUSCH LLC,11/4/2025,BUD LIGHT SELTZER BLACK CHERRY,161456
ANHEUSER BUSCH LLC,6/28/2026,DEVILS BACKBONE VODKA MULE,167872
ANHEUSER BUSCH LLC,7/7/2026,CUTWATER GIN MELON POP,168123
ANHEUSER BUSCH LLC,8/26/2026,GOOSE ISLAND BOURBON COUNTY BRAND KENTUCKY FOG STOUT,169585
AREL GROUP WINE & SPIRITS INC,12/12/2025,CARLETTO MONTEPULCIANO  MONTEPULCIANO D'ABRUZZO 13.50% 0887,194829
ARISTA WINES LLC,5/24/2026,ARISTA PINOT NOIR REULING VINEYARD 0446,204568
ARMSTRONG VINEYARDS INC,4/8/2024,EPOCH ESTATE WINES GRENACHE YORK MOUNTAIN VINEYARD YORK MOUNTAIN,177157
ARTISAN WINES INC,3/24/2025,CALCANEUS ETNA BIANCO GINESTRA,188926
ARTISAN WINES INC,5/16/2025,MONTENIDOLI VERNACCIA DI S GIMIGNANO TRADIZIONALE,191193
ASPETUCK BREW LAB LLC,10/31/2024,TULU X2 DOUBLE INDIA PALE ALE,184207
