EFFECTIVE,BRAND_NAME
4/4/2023,ZIATA CABERNET SAUVIGNON MIA MADRE NAPA VALLEY
7/20/2023,WOODINVILLE STRAIGHT BOURBON TRAYPACK
6/10/2023,WINTERFESTBIER
5/31/2023,WATERMELON LIME
4/10/2023,VINCENT ET SOPHIE MOREY SANTENAY LES HATES
4/14/2023,VIDAL-FLEURY COTES DU RHONE WHITE
4/18/2023,VENGE BONE ASH CABERNET SAUVIGNON
5/12/2023,VECCHIA CANTINA CHIANTI
7/13/2023,UNTI VINEYARDS DRY CREEK SANGIOVESE
5/5/2023,TYLER PINOT NOIR MAE ESTATE VYD.
7/11/2023,TWO VILLAINS BREWING CRAWLING OUT OF THE FOG
3/20/2023,TRADER VIC'S KONA COFFEE
7/18/2023,TONEL 46 MALBEC RESERVA
5/16/2023,TOMMASI MASSERIA SURANI PRIMITIVO PUGLIA
5/23/2023,TIME-LAPSE CABERNET SAUVIGNON
5/21/2023,THE CRECHE
5/4/2023,TERRES DOREES BRUN BEAUJOLAIS LE ROSE D'FOLIE
3/30/2023,TEQUILA OCHO EL BAJIO REPOSADO
4/17/2023,TENUTA DELLE FAMIGLIA CECCHI VAL DELLE ROSE LITORALI MAREMMA TOSCANA VERMENTINO DOC
4/27/2023,TENUTA BELLAFONTE COLLENOTTOLO
5/15/2023,TAILS POMEGRANATE MARGARITA
7/12/2023,STARLIGHT DISTILLERY RESERVE APPLE BRANDY 80PF
7/3/2023,SPACE DREAM
4/5/2023,SOKOL BLOSSER MT RICHMOND PINOT NOIR
6/11/2023,SMIRNOFF ZERO SUGAR SELTZER BLACKBERRY
4/8/2023,SILVER LINING CHARDONNAY CALIFORNIA
4/16/2023,SHAFER TD-9
6/23/2023,SANFORD PINOT NOIR FOUNTAIN HILLS SANTA BARBARA COUNTY
5/11/2023,SAN VITO VALPOLICELLA
5/24/2023,SA PRUM WEHLEN SONNENUHR MOSEL RIESLING AUSLESE
4/16/2023,S.R. TONELLA ESTATE CABERNET RUTHERFORD
3/20/2023,RUSSELL'S RESERVE PRIVATE BARREL SELECTION
8/20/2023,REGIMENTAL AMERICAN WHISKEY
6/10/2023,REBEL VANILLA LATTE
4/30/2023,RARE BREED BARREL PROOF RYE
7/19/2023,PORTINHO DO COVO CASTELAO/SYRAH PORTUGAL
6/6/2023,POMAGRANA CONCA DE BARBERA
6/12/2023,PLAYA VIN DE FRANCE RED
6/22/2023,PLANETA MAMERTINO NERO DAVOLA NOCERA
6/23/2023,PINON VOUVRAY TROIX ARGILES
6/22/2023,PAOLO LEO MILLEFIORI PINOT GRIGIO
4/27/2023,OVERSHORES BLANC DE BLANCHE
6/12/2023,OAK & EDEN 4 GRAIN & SPIRE
5/3/2023,NICKEL & NICKEL LATTICE RUN VINEYARD CABERNET SAUVIGNON 0330
5/22/2023,NEW AMSTERDAM COCONUT FLAVORED VODKA
5/24/2023,MORGAN SAUVIGNON BLANC ARROYO SECO 0746 13.50%
7/7/2023,MEZCAL TRASCENDENTE ESPADIN
7/13/2023,MAZZONI TOSCANA ROSSO
5/15/2023,MASTROBERARDINO NATURALIS HISTORIA TARUASI
4/6/2023,MARIE BRIZARD WATERMELON
6/30/2023,MARC BONADIEU CHATEAUNEUF DU PAPE
4/26/2023,MALVIRA BARBERA D'ALBA
4/10/2023,LUZADOR NAVARRA TINTO LOS ANDRESES
7/19/2023,LUCIA PINOT NOIR ESTATE CUVEE
7/12/2023,LIQUID LIGHT PINOT GRIGIO 2022
6/5/2023,LINDEMANS MOSCATO SOUTH EASTERN AUSTRALIA BIN 90
7/10/2023,LEGENT YAMAZAKI CASK FINISH
6/5/2023,LARGO BAY CANDIED APPLE RUM
4/19/2023,LA VITE MONTEPULCIANO
4/19/2023,KTOWN SOJU GRAPE + GINGER TRANSFUSION
6/15/2023,KOSTA BROWNE PINOT NOIR SANTA LUCIA HIGHLANDS GARYS' VINEYARD 0483 14.10%
5/15/2023,KHVANCHKARA RED SEMI-SWEET
5/8/2023,JOSE PASTOR SELECTIONS - A TORNA DOS PASAS RED WINE
5/7/2023,JOSE CUERVO AUTHENTIC STRAWBERRY LIME MARGARITA 200ML CAN
5/22/2023,JOHN WALKER & SONS 200TH ANNIVERSARY
