EFFECTIVE,EXPIRATION,OUT_OF_STATE_SHIPPER
4/1/2017,3/30/2020,null
4/24/2017,4/22/2020,null
10/8/2017,10/6/2020,null
11/27/2017,11/26/2020,null
3/5/2018,3/3/2021,null
5/3/2018,5/2/2021,null
7/27/2018,7/26/2021,null
11/20/2019,11/5/2024,E & J GALLO WINERY
12/3/2019,12/1/2025,DOUBLE BREW LLC
1/13/2020,1/12/2023,LANGDON SHIVERICK INC
1/23/2020,1/22/2023,LONE STAR WINE AND SPIRITS LLC
2/5/2020,2/4/2023,HOPS ON THE HILL LLC
2/6/2020,2/5/2023,GLOBAL WINES INC
2/15/2020,2/13/2023,SMT ACQUISITIONS LLC
2/17/2020,2/15/2023,ANHEUSER BUSCH LLC
2/17/2020,2/15/2023,LANGDON SHIVERICK INC
2/18/2020,2/17/2023,BABCOCK ENTERPRISES INC
2/25/2020,2/24/2023,PENROSE HILL LIMITED
2/28/2020,2/26/2023,FRUIT OF THE VINES INC
3/8/2020,3/6/2023,JACKSON FAMILY ENTERPRISES INC
3/13/2020,3/12/2023,PENROSE HILL LIMITED
3/16/2020,3/15/2023,SLJ GROUP INC
3/25/2020,3/24/2023,MHW LTD
4/3/2020,4/1/2023,JACKSON FAMILY ENTERPRISES INC
4/10/2020,4/8/2023,MONSIEUR TOUTON SELECTION LTD
4/13/2020,4/12/2023,SANTA MARGHERITA USA INC
4/15/2020,4/13/2023,MONSIEUR TOUTON SELECTION LTD
4/17/2020,4/16/2023,BROKEN SYMMETRY GASTRO BREWERY
4/23/2020,4/22/2023,E & J GALLO WINERY
4/29/2020,4/28/2023,PEIRANO ESTATE WINERY INC
5/7/2020,5/1/2023,BRONCO WINE COMPANY
5/12/2020,5/11/2023,VINEYARD BRANDS LLC
5/23/2020,5/21/2023,PERNOD RICARD USA LLC
5/26/2020,5/24/2023,DIAGEO AMERICAS INC
6/4/2020,6/3/2023,NIANTIC PUBLIC HOUSE AND BREWERY LLC
6/11/2020,6/10/2023,STE MICHELLE WINE ESTATES LLC
6/16/2020,6/14/2023,E & J GALLO WINERY
7/13/2020,7/11/2023,MICHAEL SKURNIK WINES INC
7/14/2020,7/13/2023,LONE STAR WINE AND SPIRITS LLC
7/27/2020,7/25/2023,CHARLES JACQUIN ET CIE INC
8/3/2020,8/2/2023,JC CELLARS
8/4/2020,8/2/2023,MASSANOIS LLC
8/5/2020,8/4/2023,DB WINE SELECTION INC
8/6/2020,8/4/2023,WORLDWIDE WINES OF NY INC
8/14/2020,8/12/2023,NEW YORK MUTUAL TRADING INC
8/15/2020,8/13/2023,FREDERICK WILDMAN & SONS LTD
8/17/2020,8/15/2023,EUROPEAN WINE IMPORTS INC
8/17/2020,8/15/2023,MONSIEUR TOUTON SELECTION LTD
8/17/2020,8/16/2023,MICHAEL SKURNIK WINES INC
8/18/2020,8/17/2023,DEL WINE LLC
8/19/2020,8/17/2023,CNS ENTERPRISES INC
8/19/2020,8/17/2023,MOLSON COORS BEVERAGE COMPANY USA LLC
8/20/2020,8/19/2023,BRONCO WINE COMPANY
8/22/2020,8/20/2023,LAURENT-PERRIER U S INC
8/26/2020,8/25/2023,PARK STREET IMPORTS LLC
8/27/2020,8/26/2023,SOKOL BLOSSER LTD
9/1/2020,8/30/2023,SMT ACQUISITIONS LLC
9/2/2020,9/1/2023,AMERICAN B D COMPANY
9/2/2020,9/1/2023,COUNTERWEIGHT BREWING CO LLC
9/2/2020,9/1/2023,TEW SHIPPING LLC
9/3/2020,9/2/2023,ORDINEM ECENTRICI COCTORES LLC
9/4/2020,9/3/2023,JIM BEAM BRANDS CO
9/4/2020,9/3/2023,PADANIA WINES FL LLC
9/6/2020,9/4/2023,VINEYARD BRANDS LLC
9/8/2020,9/6/2023,PREMIUM PORT WINES INC
9/10/2020,9/9/2023,ADELAIDA CELLARS INC
9/14/2020,9/13/2023,WINE COUNTRY INTERNATIONAL INC
9/16/2020,9/14/2023,WARWICK VALLEY WINE COMPANY INC
9/17/2020,9/16/2023,FABRIZIA SPIRITS LLC
9/17/2020,9/16/2023,T ELENTENY HOLDINGS LLC
9/19/2020,9/17/2023,OLE IMPORTS LLC
9/20/2020,9/18/2023,ABEJA LLC
9/21/2020,9/20/2023,REDEMPTION SPIRITS LLC
9/22/2020,9/20/2023,PATERNO IMPORTS LTD
9/22/2020,9/21/2023,E & J GALLO WINERY
9/23/2020,9/21/2023,SLJ GROUP INC
9/23/2020,9/22/2023,W J DEUTSCH & SONS LTD
9/24/2020,9/23/2023,ALLAGASH BREWING CO
9/24/2020,9/23/2023,SHELDRAKE POINT VINEYARD LLC
9/28/2020,9/27/2023,TEW SHIPPING LLC
9/29/2020,9/27/2023,JFC INTERNATIONAL INC
9/30/2020,9/28/2023,CONNECTICUT DISTRIBUTORS INC
10/1/2020,9/30/2023,PARK STREET IMPORTS LLC
10/1/2020,9/30/2023,W J DEUTSCH & SONS LTD
10/2/2020,10/1/2023,LONE STAR WINE AND SPIRITS LLC
10/2/2020,10/1/2023,MICHAEL SKURNIK WINES INC
10/3/2020,10/1/2023,FINE TERROIR SELECTIONS LLC
10/6/2020,9/28/2023,WEIBEL INC
10/6/2020,10/5/2023,ANHEUSER BUSCH LLC
10/7/2020,10/6/2023,WORLDWIDE WINES OF NY INC
