A_BRAND_NAME,B_BRAND_NAME,CT_REGISTRATION_NUMBER
"ABOMINATION BREWING COMPANY	TERP FOG TRAINWRECK EDITION","ABOMINATION BREWING COMPANY	TERP FOG TRAINWRECK EDITION",202223
"SKYGAZER BREWING COMPANY	WATERCOLORS COCOCREAMEE","SKYGAZER BREWING COMPANY	WATERCOLORS COCOCREAMEE",202302
10 SPAN-PINOT NOIR CENTRAL COAST,10 SPAN-PINOT NOIR CENTRAL COAST,108548
1800 OKUDA SAN MIGUEL DESIGN 5,1800 OKUDA SAN MIGUEL DESIGN 5,166552
A MODERN CLASSIC 2,A MODERN CLASSIC 2,204657
ABOMINATION BREWING COMPANY FOGSICLE ROCKET POP,ABOMINATION BREWING COMPANY FOGSICLE ROCKET POP,204738
ACHAVAL FERRER QUIMERA,ACHAVAL FERRER QUIMERA,65177
AMADOR WHISKEY CO DOUBLE BARREL WHEAT BOURBON & CHARDONNAY,AMADOR WHISKEY CO DOUBLE BARREL WHEAT BOURBON & CHARDONNAY,167735
AMALINDA - MONASTRELL ORGANIC,AMALINDA - MONASTRELL ORGANIC,204686
AMRUT SINGLE MALT WHISKY,AMRUT SINGLE MALT WHISKY,85964
ANDERSON CONN VALLEY PINOT GRIS NAPA VALLEY ESTD. 1983,ANDERSON CONN VALLEY PINOT GRIS NAPA VALLEY ESTD. 1983,203544
ANGRY ORCHARD ROSE,ANGRY ORCHARD ROSE,140509
ARISTA PINOT NOIR REULING VINEYARD 0446,ARISTA PINOT NOIR REULING VINEYARD 0446,204568
BEAUTIFUL EARTH CABERNET SAUVIGNON,BEAUTIFUL EARTH CABERNET SAUVIGNON,206194
BEAUX FRERES PINOT NOIR THE BELLES SOEURS RIBBON RIDGE,BEAUX FRERES PINOT NOIR THE BELLES SOEURS RIBBON RIDGE,202580
BELLE GLOS PINOT NOIR BALADE ARROYO SECO,BELLE GLOS PINOT NOIR BALADE ARROYO SECO,205371
BLUE RUN TRIFECTA BLEND BOURBON WHISKEY,BLUE RUN TRIFECTA BLEND BOURBON WHISKEY,205974
BRIC DI BERSAN PIEMONTE DOLCETTO RED WINE ITALY,BRIC DI BERSAN PIEMONTE DOLCETTO RED WINE ITALY,205963
CANTINA FURLANI VERMOUTH,CANTINA FURLANI VERMOUTH,204487
CARLO GIACOSA BARBARESCO,CARLO GIACOSA BARBARESCO,206151
CAVE DES HAUTES C?TES - BOURGOGNE ALIGOTE,CAVE DES HAUTES C?TES - BOURGOGNE ALIGOTE,202285
CHANZY BEAUNE 1ER CRU CLOS DES MARCONNETS,CHANZY BEAUNE 1ER CRU CLOS DES MARCONNETS,205888
CHATEAU D'OUPIA ROSE,CHATEAU D'OUPIA ROSE,204004
CHRONIC CELLARS TANNAT PETITE SIRAH ZINFANDEL GIANT OAK PASO ROBLES,CHRONIC CELLARS TANNAT PETITE SIRAH ZINFANDEL GIANT OAK PASO ROBLES,165382
CORNER 103 BLEND CA - SONOMA SPARKLING ROSE WINE 0531 12.80%,CORNER 103 BLEND CA - SONOMA SPARKLING ROSE WINE 0531 12.80%,202096
CUTWATER GIN MELON POP,CUTWATER GIN MELON POP,168123
DENNER VINEYARDS GRENACHE MOURV?DRE CIRRUS PASO ROBLES WILLOW CREEK DISTRICT,DENNER VINEYARDS GRENACHE MOURV?DRE CIRRUS PASO ROBLES WILLOW CREEK DISTRICT,203439
DEVILS BACKBONE VODKA MULE,DEVILS BACKBONE VODKA MULE,167872
DOM RENAISSANCE RULLY LA BARRE,DOM RENAISSANCE RULLY LA BARRE,166683
DOMAINE BENJAMIN TAILLANDIER BUFENTIS MINERVOIS RED,DOMAINE BENJAMIN TAILLANDIER BUFENTIS MINERVOIS RED,203760
DOMAINE CHIBAOU BLANC DE CHIBAOU BORDEAUX SAUVIGNON BLANC,DOMAINE CHIBAOU BLANC DE CHIBAOU BORDEAUX SAUVIGNON BLANC,205926
DOMAINE DE DIONYSOS LA DEVEZE COTES DU RHONE RED,DOMAINE DE DIONYSOS LA DEVEZE COTES DU RHONE RED,168935
DOMAINE SEAILLES COTES DE GASCOGNE CUBIX,DOMAINE SEAILLES COTES DE GASCOGNE CUBIX,203565
