OUT_OF_STATE_SHIPPER,EXPIRATION,CNT
MOET HENNESSY USA INC,7/19/2026,1
SHAW-ROSS INTERNATIONAL IMPORTERS LLC,12/28/2023,1
JIM BEAM BRANDS CO,7/9/2026,1
MONSIEUR TOUTON SELECTION LTD,11/22/2025,1
EMPSON USA INC,2/4/2024,1
INTERCONTINENTAL PACKAGING COMPANY,1/31/2025,8
OLE IMPORTS LLC,2/25/2025,1
GLOBAL WINES INC,2/5/2023,1
THOMAS ALLEN VINEYARDS & WINERY LLC,7/7/2025,1
CONSTELLATION BRANDS INC,2/12/2024,1
TWELVE PERCENT LLC,7/10/2026,1
LONE STAR WINE AND SPIRITS LLC,5/26/2025,1
MOLSON COORS BEVERAGE COMPANY USA LLC,1/17/2026,1
TEW SHIPPING LLC,12/5/2024,1
MONSIEUR TOUTON SELECTION LTD,6/15/2024,1
INTERNATIONAL DISTILLERS & VINTERS LTD,6/8/2026,1
PENROSE HILL LIMITED,3/12/2023,1
STONY CREEK BREWERY LLC,6/25/2025,1
DELICATO VINEYARDS,1/5/2025,2
FREDERICK WILDMAN & SONS LTD,4/12/2026,1
FINE TERROIR SELECTIONS LLC,3/7/2026,1
BOSTON BEER CORPORATION,7/21/2025,2
MOLSON COORS BEVERAGE COMPANY USA LLC,12/15/2024,1
JIM BEAM BRANDS CO,9/3/2023,2
O'NEILL BEVERAGES CO LLC,4/6/2026,1
GLOBAL UNIVERSAL SRL,10/14/2023,1
E & J GALLO WINERY,1/21/2024,1
SAZERAC CO INC,1/20/2024,1
SHACKSBURY HOLDINGS INC,12/11/2023,1
LONE STAR WINE AND SPIRITS LLC,9/29/2025,1
WINE GROUP INC (THE),5/15/2026,1
CROWN IMPORTS LLC,2/6/2025,1
DELICATO VINEYARDS,4/7/2024,1
T ELENTENY HOLDINGS LLC,6/9/2024,2
BACK EAST BREWING LLC,3/13/2025,1
GRAFT CIDER LLC,1/18/2024,1
REDEMPTION SPIRITS LLC,12/18/2025,1
KNIGHTS BRIDGE WINERY LLC,2/3/2026,1
PIEDMONT DISTILLERS INC,8/19/2024,1
WILLIAMS & SELYEM LLC,11/5/2023,1
ONE TRUE VINE LLC,3/19/2026,1
WORLDWIDE WINES OF NY INC,5/19/2026,1
TWELVE PERCENT LLC,3/2/2024,1
SLOCUM & SONS OF MAINE INC,11/24/2024,1
AREL GROUP WINE & SPIRITS INC,12/12/2025,1
CHAMISAL VINEYARDS LLC,8/4/2024,1
MONSIEUR TOUTON SELECTION LTD,10/19/2025,1
MICHAEL SKURNIK WINES INC,9/14/2024,1
AMERICAN B D COMPANY,1/25/2025,1
