A_CT_REGISTRATION_NUMBER_NEW,B_CT_REGISTRATION_NUMBER
20632500,206325
12720700,127207
20596600,205966
19784900,197849
18424400,184244
8693900,86939
15252500,152525
16374900,163749
19293100,192931
14204200,142042
20603000,206030
15620900,156209
16290300,162903
18528800,185288
9218900,92189
16738400,167384
16521300,165213
15733700,157337
15140700,151407
13057900,130579
13315000,133150
19324900,193249
18556400,185564
16987600,169876
16589400,165894
17094600,170946
541700,5417
17386000,173860
14066300,140663
19601500,196015
10854800,108548
18695500,186955
10620500,106205
17950400,179504
15361100,153611
17366300,173663
19857800,198578
16143200,161432
18190300,181903
6969700,69697
20187400,201874
12135500,121355
17562300,175623
15033300,150333
19482900,194829
14708700,147087
19674500,196745
5557800,55578
18646500,186465
11930400,119304
17691300,176913
15783700,157837
2469700,24697
17031200,170312
1395100,13951
17032300,170323
15170300,151703
2384500,23845
18023000,180230
6489600,64896
19820800,198208
19468100,194681
20408700,204087
18189000,181890
17406800,174068
8947700,89477
16629500,166295
19120900,191209
16287600,162876
17054800,170548
11474200,114742
12187600,121876
15148100,151481
17184400,171844
15364400,153644
17715700,177157
16173000,161730
19236000,192360
18420700,184207
17731300,177313
20457300,204573
19756200,197562
16171100,161711
18947600,189476
20473800,204738
12058500,120585
2375700,23757
2641200,26412
15880900,158809
18660600,186606
16265400,162654
19724400,197244
13380500,133805
14978400,149784
17779600,177796
17894600,178946
17134400,171344
18850700,188507
7645000,76450
18061600,180616
14910100,149101
19119300,191193
14351600,143516
3852000,38520
10624100,106241
15035400,150354
10798700,107987
16438800,164388
4643000,46430
18432900,184329
15831000,158310
18868100,188681
9660200,96602
19289600,192896
11462600,114626
7833500,78335
18856000,188560
20354400,203544
17839100,178391
12101100,121011
10453600,104536
18329500,183295
12764500,127645
14558200,145582
15010900,150109
12971900,129719
3854100,38541
13087900,130879
18841700,188417
8438800,84388
18305100,183051
18386700,183867
17746600,177466
16326400,163264
20255900,202559
16930900,169309
12372200,123722
20142800,201428
20448700,204487
12962500,129625
14452600,144526
14669000,146690
18730000,187300
19891500,198915
17734400,177344
18894100,188941
20172800,201728
19999600,199996
16219600,162196
18673900,186739
13760600,137606
5773400,57734
13273100,132731
9482000,94820
17237700,172377
20267700,202677
16664800,166648
19169600,191696
18943100,189431
20482400,204824
17790600,177906
12623500,126235
15432200,154322
19768100,197681
16915500,169155
19868300,198683
13690000,136900
18901800,189018
13418800,134188
2286300,22863
19057900,190579
15403800,154038
15361200,153612
16108500,161085
11172400,111724
19074300,190743
20615100,206151
20367900,203679
18357800,183578
17334700,173347
20465700,204657
11271200,112712
20537700,205377
19770600,197706
16373200,163732
18019900,180199
11737200,117372
19013500,190135
6628600,66286
13869600,138696
20579300,205793
18268400,182684
17554200,175542
9607600,96076
6517700,65177
14215700,142157
1233000,12330
6163500,61635
15513100,155131
20230200,202302
8461200,84612
17970200,179702
14589000,145890
19320700,193207
17443200,174432
11281400,112814
20339200,203392
20521300,205213
19305900,193059
18268100,182681
2620000,26200
19553600,195536
4211600,42116
13848800,138488
17738800,177388
17127900,171279
12737200,127372
17942300,179423
17429600,174296
20343900,203439
14091100,140911
18466500,184665
19991400,199914
18494500,184945
16255800,162558
17059600,170596
5677200,56772
16145600,161456
5192800,51928
11062200,110622
13715400,137154
20246800,202468
19734000,197340
16655200,166552
5691100,56911
14063300,140633
1581800,15818
14239100,142391
19975100,199751
8596400,85964
15748300,157483
10431400,104314
14293000,142930
18175800,181758
16876500,168765
16914800,169148
19880000,198800
16787500,167875
16264200,162642
17022400,170224
18989900,189899
15682000,156820
14609500,146095
8753500,87535
16314700,163147
3372900,33729
17781000,177810
8469900,84699
16893500,168935
19350100,193501
19922800,199228
13680100,136801
20586000,205860
17356100,173561
17122100,171221
5053600,50536
2994700,29947
17234900,172349
14189900,141899
14075700,140757
16786800,167868
17311400,173114
19055200,190552
2251000,22510
6799200,67992
13587400,135874
14106000,141060
20563200,205632
17435500,174355
10730300,107303
11446600,114466
17210300,172103
17563300,175633
636400,6364
10977500,109775
16872400,168724
16304300,163043
18801400,188014
17128100,171281
16867900,168679
20309600,203096
16935000,169350
17194400,171944
16559200,165592
19777700,197777
13029400,130294
17684500,176845
15734600,157346
15476300,154763
17805900,178059
1153800,11538
14441000,144410
20598500,205985
20163500,201635
19636600,196366
15048700,150487
17156400,171564
16308500,163085
20468600,204686
20501800,205018
16612900,166129
19768600,197686
14582500,145825
10067800,100678
17298200,172982
3051500,30515
14089600,140896
18156200,181562
17938100,179381
19801000,198010
930400,9304
20588000,205880
13221900,132219
16879900,168799
16543300,165433
15231000,152310
2968000,29680
20597400,205974
13239700,132397
6830800,68308
17640600,176406
7401600,74016
19733800,197338
9716400,97164
16787200,167872
14082900,140829
2070500,20705
12056900,120569
13641800,136418
16773500,167735
15318100,153181
5541500,55415
14026100,140261
6880000,68800
13249600,132496
8711800,87118
17559900,175599
20400400,204004
18884300,188843
8109100,81091
14682300,146823
17973600,179736
17093100,170931
17691700,176917
15641400,156414
1005800,10058
17576100,175761
12704000,127040
17180500,171805
14409400,144094
3452200,34522
9735600,97356
15445800,154458
3338200,33382
18959700,189597
2724900,27249
18688400,186884
13926300,139263
17153200,171532
14079500,140795
9942300,99423
12315400,123154
16733400,167334
20083300,200833
17606500,176065
7453400,74534
2227000,22270
13157600,131576
18695300,186953
11272500,112725
10800300,108003
17016100,170161
15004100,150041
15470600,154706
17893400,178934
12983600,129836
16370000,163700
19646200,196462
18716300,187163
15387900,153879
9353600,93536
15646600,156466
10191500,101915
16307200,163072
19461300,194613
18186300,181863
15137600,151376
9588700,95887
12833500,128335
14954500,149545
19305700,193057
7571600,75716
7573800,75738
16237800,162378
1788400,17884
20091200,200912
14046400,140464
18250700,182507
20258000,202580
19088600,190886
19754800,197548
8813400,88134
19903200,199032
11054100,110541
15557400,155574
18241600,182416
15800500,158005
15303100,153031
14725700,147257
14753400,147534
16438200,164382
15181700,151817
5999600,59996
11691900,116919
20602000,206020
19122200,191222
18405700,184057
18547100,185471
17198200,171982
19851800,198518
19571000,195710
15941000,159410
19698700,196987
17793200,177932
17348300,173483
2577100,25771
1566400,15664
14708400,147084
18612600,186126
17035700,170357
14611100,146111
12472200,124722
15386900,153869
14513300,145133
15028900,150289
15362700,153627
13453500,134535
20461800,204618
16616900,166169
2168100,21681
15156100,151561
18208900,182089
13884900,138849
15309600,153096
19534400,195344
11768300,117683
19166700,191667
12680700,126807
14022100,140221
7521700,75217
17886400,178864
20031600,200316
16048600,160486
8838000,88380
13437200,134372
14811000,148110
3149500,31495
11196900,111969
14983800,149838
18741100,187411
18988500,189885
6813000,68130
16668300,166683
14532400,145324
18985700,189857
14744300,147443
16979700,169797
12439400,124394
19203300,192033
10026900,100269
14155000,141550
18282400,182824
20482100,204821
4585400,45854
16971000,169710
18768600,187686
5815200,58152
10585100,105851
20596300,205963
20384400,203844
15302500,153025
20222300,202223
17094200,170942
19631000,196310
571600,5716
14529000,145290
18311700,183117
20570800,205708
15521800,155218
14297500,142975
19452100,194521
20006500,200065
18152700,181527
17101800,171018
10471500,104715
16945900,169459
18381400,183814
20588800,205888
19046400,190464
13553300,135533
20118200,201182
10127900,101279
16028500,160285
14445800,144458
20319100,203191
15866900,158669
10513400,105134
18700900,187009
15903800,159038
17397700,173977
12326800,123268
16987500,169875
17693600,176936
19023500,190235
17102300,171023
14031000,140310
7374100,73741
19746800,197468
11315400,113154
18065400,180654
19279600,192796
558600,5586
19880100,198801
17535600,175356
17120000,171200
19573900,195739
16994100,169941
17858100,178581
16393300,163933
17145600,171456
16205400,162054
10537500,105375
12744700,127447
9686500,96865
14195000,141950
12145300,121453
3030400,30304
17873500,178735
14981300,149813
14169400,141694
19244700,192447
15340700,153407
14432800,144328
16332800,163328
17813500,178135
14700200,147002
19226300,192263
17967200,179672
20466700,204667
19854900,198549
12674100,126741
4712600,47126
17064000,170640
10286800,102868
11483700,114837
18289500,182895
14086400,140864
18592700,185927
17119400,171194
3444600,34446
4066700,40667
17733400,177334
19527500,195275
9351200,93512
9841100,98411
20348100,203481
19870800,198708
20356500,203565
7539200,75392
18004600,180046
20498800,204988
19515900,195159
18217400,182174
12696100,126961
9490900,94909
17522800,175228
9678700,96787
12933200,129332
19954900,199549
17351600,173516
18506000,185060
18250500,182505
17575900,175759
14050900,140509
14238900,142389
20577400,205774
16538200,165382
412400,4124
18590300,185903
19500500,195005
15430600,154306
20082800,200828
13141500,131415
5025100,50251
9639900,96399
17371100,173711
6145500,61455
17208100,172081
6972400,69724
10388100,103881
20519200,205192
17089100,170891
13230000,132300
17615200,176152
17353000,173530
16921700,169217
18747200,187472
19012600,190126
19913100,199131
2003900,20039
14432300,144323
16812300,168123
19117400,191174
10423800,104238
8413500,84135
18865900,188659
4392100,43921
11637800,116378
11627700,116277
18244100,182441
18457200,184572
16743800,167438
19254100,192541
16674700,166747
10495900,104959
16315600,163156
18048400,180484
18015700,180157
18699000,186990
14925600,149256
20450600,204506
16975100,169751
5304800,53048
16725500,167255
14347900,143479
19319600,193196
14374800,143748
14055500,140555
9592900,95929
17043300,170433
10193500,101935
17139500,171395
19440300,194403
10634100,106341
16511900,165119
20619400,206194
16981400,169814
16223400,162234
19440600,194406
9807100,98071
16223300,162233
18713300,187133
19748400,197484
20545400,205454
6223800,62238
14721300,147213
16597100,165971
19419600,194196
18659600,186596
14277700,142777
12978900,129789
7694200,76942
10778200,107782
20119000,201190
9059600,90596
14481500,144815
18515200,185152
17471900,174719
5437400,54374
15923000,159230
20395900,203959
15617100,156171
8524400,85244
5465600,54656
11376300,113763
9009900,90099
15713200,157132
19644500,196445
20156100,201561
16606100,166061
13391200,133912
5540300,55403
17072800,170728
17790400,177904
17776600,177766
14393900,143939
17840400,178404
9984900,99849
20084200,200842
19068400,190684
12407900,124079
7757700,77577
19452500,194525
20045400,200454
20333900,203339
15516300,155163
14071800,140718
18585300,185853
16440700,164407
15459400,154594
18900700,189007
20209600,202096
13532500,135325
17263600,172636
12680800,126808
14328700,143287
17059500,170595
16952500,169525
15836100,158361
18317000,183170
9902000,99020
18792900,187929
11114300,111143
10798100,107981
