A_CT_REGISTRATION_NUMBER_NEW,B_CT_REGISTRATION_NUMBER
363500,3635
412400,4124
541700,5417
558600,5586
571600,5716
630500,6305
636400,6364
921700,9217
930400,9304
949500,9495
986600,9866
1005800,10058
1061200,10612
1153800,11538
1233000,12330
1390200,13902
1395100,13951
1566400,15664
1581800,15818
1641500,16415
1788400,17884
2003900,20039
2004000,20040
2070500,20705
2168100,21681
2172500,21725
2227000,22270
2251000,22510
2286300,22863
2375700,23757
2384500,23845
2469700,24697
2561900,25619
2577100,25771
2620000,26200
2641200,26412
2724900,27249
2866500,28665
2968000,29680
2994700,29947
3030400,30304
3051500,30515
3149500,31495
3338200,33382
3372900,33729
3444600,34446
3452200,34522
3562300,35623
3852000,38520
3854100,38541
3934200,39342
4014000,40140
4066700,40667
4072200,40722
4087200,40872
4129100,41291
4142000,41420
4211600,42116
4272400,42724
4392100,43921
4585400,45854
4643000,46430
4712600,47126
5025100,50251
5043600,50436
5053600,50536
5192800,51928
5304800,53048
5437400,54374
5465600,54656
5540300,55403
5541500,55415
5557800,55578
5659900,56599
5677200,56772
5691100,56911
5773400,57734
5815200,58152
5999600,59996
6040200,60402
6145500,61455
6163500,61635
6223800,62238
6271600,62716
6489600,64896
6517700,65177
6628600,66286
6736300,67363
6794200,67942
6799200,67992
6813000,68130
6830600,68306
6830800,68308
6856100,68561
6868500,68685
6880000,68800
6935900,69359
6964700,69647
6969700,69697
6972400,69724
7115300,71153
7166800,71668
7374100,73741
7401600,74016
7453400,74534
7521700,75217
7539200,75392
7571600,75716
7573800,75738
7645000,76450
7694200,76942
7757700,77577
7833500,78335
8004700,80047
8030600,80306
8109100,81091
8129100,81291
8185600,81856
8401700,84017
8413500,84135
8438800,84388
8461200,84612
8469900,84699
8524400,85244
8596400,85964
8672500,86725
8693900,86939
8711800,87118
8719200,87192
8753400,87534
8753500,87535
8795100,87951
8813400,88134
8838000,88380
8947700,89477
8988600,89886
9009900,90099
9059600,90596
9084800,90848
9218900,92189
9267300,92673
9278600,92786
9351200,93512
9353600,93536
9482000,94820
9490900,94909
9551800,95518
9588700,95887
9592900,95929
9595300,95953
9607600,96076
9639900,96399
9660200,96602
9678700,96787
9686500,96865
9716400,97164
9735600,97356
9807100,98071
9837100,98371
9840600,98406
9841100,98411
9889100,98891
9902000,99020
9942300,99423
9984900,99849
9998800,99988
10026900,100269
10067800,100678
10122900,101229
10127900,101279
10191500,101915
10193500,101935
10258000,102580
10278500,102785
10286800,102868
10388100,103881
10423800,104238
10431400,104314
10453600,104536
10471500,104715
10480100,104801
10495900,104959
10513400,105134
10537500,105375
10585100,105851
10620500,106205
10624100,106241
10634100,106341
10694800,106948
10730300,107303
10778200,107782
10798100,107981
10798700,107987
10800300,108003
10832900,108329
10854800,108548
10868200,108682
10936100,109361
10948100,109481
10977500,109775
11040400,110404
