BRAND_NAME,AVG_FUNC
10 SPAN-PINOT NOIR CENTRAL COAST,108548
CHATEAU D'OUPIA ROSE,204004
TOMMASI MASSERIA SURANI PRIMITIVO PUGLIA,204013
WOODINVILLE STRAIGHT BOURBON TRAYPACK,
LEGENT YAMAZAKI CASK FINISH,
TWO VILLAINS BREWING CRAWLING OUT OF THE FOG,
WINTERFESTBIER,
VIDAL-FLEURY COTES DU RHONE WHITE,
SILVER LINING CHARDONNAY CALIFORNIA,
FORTUNATE SON CABERNET SAUVIGNON NAPA VALLEY THE DREAMER 0803 15.50%,
GIACOMO BORGOGNO BAROLO FOSSATI,
TAILS POMEGRANATE MARGARITA,
TEQUILA OCHO EL BAJIO REPOSADO,
HUAPAI GUIZHOU MOUTAIZHEN AGED 8 YEARS,
ABOMINATION BREWING COMPANY FOGSICLE ROCKET POP,
DSP CA 162 CITRUS RETICULATA VAR SUNSHINE,
ANDERSON CONN VALLEY PINOT GRIS NAPA VALLEY ESTD. 1983,
VENGE BONE ASH CABERNET SAUVIGNON,
SOKOL BLOSSER MT RICHMOND PINOT NOIR,
REGIMENTAL AMERICAN WHISKEY,
CANTINA FURLANI VERMOUTH,
LUZADOR NAVARRA TINTO LOS ANDRESES,
POMAGRANA CONCA DE BARBERA,
TONEL 46 MALBEC RESERVA,
VINCENT ET SOPHIE MOREY SANTENAY LES HATES,
CARLO GIACOSA BARBARESCO,
NICKEL & NICKEL LATTICE RUN VINEYARD CABERNET SAUVIGNON 0330,
A MODERN CLASSIC 2,
PAOLO LEO MILLEFIORI PINOT GRIGIO,
HIRAM WALKER CHERRY BRANDY,
SPACE DREAM,
VECCHIA CANTINA CHIANTI,
ACHAVAL FERRER QUIMERA,
"SKYGAZER BREWING COMPANY	WATERCOLORS COCOCREAMEE",
TENUTA BELLAFONTE COLLENOTTOLO,
GABRIELSKLOOF SAUVIGNON BLANC AMPHORA,
DENNER VINEYARDS GRENACHE MOURV?DRE CIRRUS PASO ROBLES WILLOW CREEK DISTRICT,
ZIATA CABERNET SAUVIGNON MIA MADRE NAPA VALLEY,
1800 OKUDA SAN MIGUEL DESIGN 5,
AMRUT SINGLE MALT WHISKY,
EL PADRINO SPICY CUCUMBER TEQUILA,
DOMAINE DE DIONYSOS LA DEVEZE COTES DU RHONE RED,
MEZCAL TRASCENDENTE ESPADIN,
FAMIGLIA CASTELLANI ANNATA CHIANTI 83380,
ERDINGER BRAUHAUS HELLES,
HENRI BARDOUIN PASTIS LIQUEUR,
UNTI VINEYARDS DRY CREEK SANGIOVESE,
MARIE BRIZARD WATERMELON,
IKKIKO KOJI WHISKEY 8 YEAR SHERRY CASK,
GRAND CRU WHITE ZINFANDEL CALIFORNIA,
LIQUID LIGHT PINOT GRIGIO 2022,
AMALINDA - MONASTRELL ORGANIC,
PLAYA VIN DE FRANCE RED,
TENUTA DELLE FAMIGLIA CECCHI VAL DELLE ROSE LITORALI MAREMMA TOSCANA VERMENTINO DOC,
LUCIA PINOT NOIR ESTATE CUVEE,
EIGHT YEARS IN THE DESERT,
RUSSELL'S RESERVE PRIVATE BARREL SELECTION,
BLUE RUN TRIFECTA BLEND BOURBON WHISKEY,
DEVILS BACKBONE VODKA MULE,
DOSE DOUBLE INDIA PALE ALE,
AMADOR WHISKEY CO DOUBLE BARREL WHEAT BOURBON & CHARDONNAY,
REBEL VANILLA LATTE,
OVERSHORES BLANC DE BLANCHE,
LINDEMANS MOSCATO SOUTH EASTERN AUSTRALIA BIN 90,
BEAUX FRERES PINOT NOIR THE BELLES SOEURS RIBBON RIDGE,
STARLIGHT DISTILLERY RESERVE APPLE BRANDY 80PF,
LA VITE MONTEPULCIANO,
DR FISCHER STEINBOCK SPATBURGINDER,
SHAFER TD-9,
DOM RENAISSANCE RULLY LA BARRE,
ILLAHE ESTATE PINOT GRIS,
BRIC DI BERSAN PIEMONTE DOLCETTO RED WINE ITALY,
TYLER PINOT NOIR MAE ESTATE VYD.,
"ABOMINATION BREWING COMPANY	TERP FOG TRAINWRECK EDITION",
MARC BONADIEU CHATEAUNEUF DU PAPE,
CHANZY BEAUNE 1ER CRU CLOS DES MARCONNETS,
NEW AMSTERDAM COCONUT FLAVORED VODKA,
ESPLENDIDO TEQUILA RESPOSADO,
LARGO BAY CANDIED APPLE RUM,
WATERMELON LIME,
TERRES DOREES BRUN BEAUJOLAIS LE ROSE D'FOLIE,
DOMAINE SEAILLES COTES DE GASCOGNE CUBIX,
OAK & EDEN 4 GRAIN & SPIRE,
ANGRY ORCHARD ROSE,
