BRAND_NAME,CT_REGISTRATION_NUMBER,STATUS,EFFECTIVE,EXPIRATION,OUT_OF_STATE_SHIPPER,SUPERVISOR_CREDENTIAL
WOODINVILLE STRAIGHT BOURBON TRAYPACK,206325,ACTIVE,7/20/2023,7/19/2026,MOET HENNESSY USA INC,LSL.0000933
LEGENT YAMAZAKI CASK FINISH,205966,ACTIVE,7/10/2023,7/9/2026,JIM BEAM BRANDS CO,LSL.0000635
TWO VILLAINS BREWING CRAWLING OUT OF THE FOG,206030,ACTIVE,7/11/2023,7/10/2026,TWELVE PERCENT LLC,LMB.0001609
FORTUNATE SON CABERNET SAUVIGNON NAPA VALLEY THE DREAMER 0803 15.50%,201874,ACTIVE,3/20/2023,3/19/2026,ONE TRUE VINE LLC,LSL.0001142
TAILS POMEGRANATE MARGARITA,204087,ACTIVE,5/15/2023,5/14/2026,BACARDI USA INC,LSL.0000723
HUAPAI GUIZHOU MOUTAIZHEN AGED 8 YEARS,204573,ACTIVE,5/25/2023,5/24/2026,PARK STREET IMPORTS LLC,LSL.0001299
ABOMINATION BREWING COMPANY FOGSICLE ROCKET POP,204738,ACTIVE,6/2/2023,6/1/2026,TWELVE PERCENT LLC,LMB.0001609
ANDERSON CONN VALLEY PINOT GRIS NAPA VALLEY ESTD. 1983,203544,ACTIVE,5/4/2023,5/3/2026,ANDERSON'S CONN VALLEY WINERY INC,LSW.0000397
SOKOL BLOSSER MT RICHMOND PINOT NOIR,202559,ACTIVE,4/5/2023,4/4/2026,SOKOL BLOSSER LTD,LSW.0000957
VINA ROBLES VIOGNIER PASO ROBLES HUERHUERO 0930 14.00%,201428,ACTIVE,3/9/2023,3/8/2026,VINA ROBLES INC,LSW.0001117
CANTINA FURLANI VERMOUTH,204487,ACTIVE,5/24/2023,5/23/2026,SELECTIONATUREL LLC,LSL.0002217
CATHIARD VINEYARD CABERNET SAUVIGNON,201728,ACTIVE,3/16/2023,3/15/2026,LONE STAR WINE AND SPIRITS LLC,LSL.0001471
LUZADOR NAVARRA TINTO LOS ANDRESES,202677,ACTIVE,4/10/2023,4/9/2026,MICHAEL SKURNIK WINES INC,LSL.0000812
POMAGRANA CONCA DE BARBERA,204824,ACTIVE,6/6/2023,6/5/2026,CLASSIC WINES INC,LCL.0000544
CARLO GIACOSA BARBARESCO,206151,ACTIVE,7/17/2023,7/16/2026,MICHAEL SKURNIK WINES INC,LSL.0000812
NICKEL & NICKEL LATTICE RUN VINEYARD CABERNET SAUVIGNON 0330,203679,ACTIVE,5/3/2023,5/2/2026,FN CELLARS LLC,LSW.0001068
A MODERN CLASSIC 2,204657,ACTIVE,5/31/2023,5/30/2026,COUNTERWEIGHT BREWING CO LLC,LMB.0001617
PAOLO LEO MILLEFIORI PINOT GRIGIO,205377,ACTIVE,6/22/2023,6/21/2026,WINE AFFAIRS INC,LSL.0002061
SPACE DREAM,205793,ACTIVE,7/3/2023,7/2/2026,OTHER HALF BREWING CO INC,LSB.0001151
"SKYGAZER BREWING COMPANY	WATERCOLORS COCOCREAMEE",202302,ACTIVE,3/29/2023,3/28/2026,TWELVE PERCENT LLC,LMB.0001609
TENUTA BELLAFONTE COLLENOTTOLO,203392,ACTIVE,4/27/2023,4/26/2026,VOTTO VINES IMPORTING LLC,LCL.0000585
GABRIELSKLOOF SAUVIGNON BLANC AMPHORA,205213,ACTIVE,6/16/2023,6/15/2026,MICHAEL SKURNIK WINES INC,LSL.0000812
DENNER VINEYARDS GRENACHE MOURV?DRE CIRRUS PASO ROBLES WILLOW CREEK DISTRICT,203439,ACTIVE,4/28/2023,4/27/2026,E & J GALLO WINERY,LSL.0000640
