EXPIRATION,AVG_BRO
3/30/2020,107303.000000
4/22/2020,107981.000000
10/6/2020,111724.000000
11/26/2020,140310.000000
3/3/2021,114742.000000
5/2/2021,144526.000000
7/26/2021,146823.000000
1/12/2023,163147.000000
1/22/2023,163447.000000
2/4/2023,163700.000000
2/5/2023,163749.000000
2/13/2023,132237.000000
2/15/2023,132348.500000
2/17/2023,163951.000000
2/24/2023,164388.000000
2/26/2023,132731.000000
3/6/2023,64896.000000
3/12/2023,165213.000000
3/15/2023,127447.000000
3/24/2023,165559.000000
4/1/2023,133805.000000
4/8/2023,84135.000000
4/12/2023,165971.000000
4/13/2023,107782.000000
4/16/2023,166169.000000
4/22/2023,166295.000000
4/28/2023,61635.000000
5/1/2023,84699.000000
5/11/2023,166648.000000
5/21/2023,135460.000000
5/24/2023,135533.000000
6/3/2023,167255.000000
6/10/2023,104314.000000
6/14/2023,9495.000000
7/11/2023,136801.000000
7/13/2023,167868.000000
7/25/2023,137154.000000
8/2/2023,133585.500000
8/4/2023,139541.500000
8/12/2023,110522.000000
8/13/2023,137606.000000
8/15/2023,77427.500000
8/16/2023,169217.000000
8/17/2023,130033.666667
8/19/2023,169350.000000
8/20/2023,137848.000000
8/25/2023,169459.000000
8/26/2023,169525.000000
8/30/2023,138262.000000
9/1/2023,169722.333333
9/2/2023,169797.000000
9/3/2023,169840.000000
9/4/2023,87118.000000
9/6/2023,110622.000000
9/9/2023,169941.000000
9/13/2023,169148.000000
9/14/2023,47126.000000
9/16/2023,170155.500000
9/17/2023,138696.000000
9/18/2023,87192.000000
9/20/2023,154536.500000
9/21/2023,123234.000000
9/22/2023,170312.000000
9/23/2023,170340.000000
9/27/2023,100190.000000
9/28/2023,35736.500000
9/30/2023,170567.500000
10/1/2023,129076.000000
10/5/2023,170728.000000
10/6/2023,170686.000000
10/7/2023,56911.000000
10/11/2023,139263.000000
10/14/2023,170946.000000
10/15/2023,90101.500000
10/16/2023,139593.000000
10/18/2023,137133.333333
10/19/2023,170936.500000
10/22/2023,171191.500000
10/25/2023,171221.000000
10/29/2023,143938.142857
11/1/2023,171447.000000
11/2/2023,171456.000000
11/3/2023,171537.500000
11/5/2023,69697.000000
11/8/2023,69647.000000
11/11/2023,171805.000000
11/12/2023,171844.000000
11/15/2023,80387.500000
11/17/2023,171982.000000
11/18/2023,161462.000000
11/19/2023,172105.333333
11/20/2023,140261.000000
11/22/2023,171944.000000
11/25/2023,112814.000000
11/28/2023,140464.000000
11/30/2023,146741.750000
12/2/2023,172377.000000
12/3/2023,156524.000000
12/6/2023,140633.000000
12/10/2023,140718.000000
12/11/2023,140663.000000
12/13/2023,140776.000000
12/14/2023,161711.000000
12/15/2023,172817.000000
12/16/2023,111969.000000
12/17/2023,140829.000000
12/18/2023,140896.000000
12/19/2023,126811.500000
12/22/2023,172982.000000
12/27/2023,41420.000000
12/28/2023,74444.000000
12/30/2023,173114.000000
12/31/2023,112866.000000
1/5/2024,173347.000000
1/7/2024,173483.000000
1/10/2024,173523.000000
1/13/2024,173572.000000
1/14/2024,157496.500000
1/18/2024,173663.000000
1/20/2024,173860.000000
1/21/2024,13758.000000
1/23/2024,141550.000000
1/24/2024,100088.500000
1/26/2024,153983.666667
1/27/2024,143958.500000
1/28/2024,141694.000000
1/30/2024,35591.000000
2/1/2024,85409.000000
2/2/2024,174355.000000
2/4/2024,179338.000000
2/5/2024,141899.000000
2/7/2024,174467.000000
2/8/2024,90079.000000
2/10/2024,174719.000000
2/12/2024,142042.000000
2/14/2024,114113.000000
2/16/2024,136316.000000
2/17/2024,175057.000000
2/22/2024,175228.000000
2/23/2024,175273.500000
2/24/2024,134816.000000
2/25/2024,96391.750000
3/1/2024,90099.000000
3/2/2024,175628.000000
3/5/2024,43921.000000
3/7/2024,145189.500000
3/8/2024,175759.000000
3/9/2024,175761.000000
3/13/2024,142853.500000
3/14/2024,79695.000000
3/16/2024,151217.500000
3/17/2024,176152.000000
3/20/2024,71668.000000
3/23/2024,165119.000000
3/24/2024,134966.000000
3/25/2024,143287.000000
3/29/2024,90596.000000
3/31/2024,93451.500000
4/2/2024,143479.000000
4/3/2024,143516.000000
4/4/2024,165823.333333
4/5/2024,172753.333333
4/7/2024,106205.000000
4/8/2024,160452.500000
4/13/2024,177313.000000
4/14/2024,136431.000000
4/15/2024,166220.333333
4/16/2024,144041.000000
4/20/2024,177466.000000
4/21/2024,120763.142857
4/23/2024,86887.000000
4/24/2024,144323.000000
4/25/2024,169425.000000
4/26/2024,177861.500000
4/27/2024,177914.000000
4/28/2024,146527.500000
4/29/2024,161208.000000
4/30/2024,144434.000000
5/3/2024,178135.000000
