EXPIRATION,CNT,AVG
1/12/2023,1,163147.000000
1/22/2023,1,163447.000000
2/4/2023,1,163700.000000
2/5/2023,1,163749.000000
2/17/2023,1,163951.000000
2/24/2023,1,164388.000000
3/12/2023,1,165213.000000
3/24/2023,1,165559.000000
4/12/2023,1,165971.000000
4/16/2023,1,166169.000000
4/22/2023,1,166295.000000
5/11/2023,1,166648.000000
6/3/2023,1,167255.000000
7/13/2023,1,167868.000000
8/16/2023,1,169217.000000
8/19/2023,1,169350.000000
8/25/2023,1,169459.000000
8/26/2023,1,169525.000000
9/1/2023,3,169722.333333
9/2/2023,1,169797.000000
9/3/2023,3,169840.000000
9/9/2023,1,169941.000000
9/13/2023,1,169148.000000
9/16/2023,2,170155.500000
9/20/2023,2,154536.500000
9/22/2023,1,170312.000000
9/23/2023,2,170340.000000
9/30/2023,2,170567.500000
10/5/2023,1,170728.000000
10/6/2023,1,170686.000000
10/14/2023,1,170946.000000
10/19/2023,2,170936.500000
10/22/2023,2,171191.500000
10/25/2023,1,171221.000000
11/1/2023,1,171447.000000
11/2/2023,1,171456.000000
11/3/2023,4,171537.500000
11/11/2023,1,171805.000000
11/12/2023,1,171844.000000
11/17/2023,1,171982.000000
11/18/2023,3,161462.000000
11/19/2023,3,172105.333333
11/22/2023,1,171944.000000
12/2/2023,1,172377.000000
12/3/2023,2,156524.000000
12/14/2023,1,161711.000000
12/15/2023,1,172817.000000
12/22/2023,1,172982.000000
12/30/2023,1,173114.000000
1/5/2024,1,173347.000000
1/7/2024,1,173483.000000
1/10/2024,2,173523.000000
1/13/2024,2,173572.000000
1/14/2024,2,157496.500000
1/18/2024,1,173663.000000
1/20/2024,1,173860.000000
1/26/2024,3,153983.666667
2/2/2024,1,174355.000000
2/4/2024,2,179338.000000
2/7/2024,1,174467.000000
2/10/2024,1,174719.000000
2/17/2024,1,175057.000000
2/22/2024,1,175228.000000
2/23/2024,2,175273.500000
3/2/2024,2,175628.000000
3/8/2024,1,175759.000000
3/9/2024,1,175761.000000
3/16/2024,2,151217.500000
3/17/2024,1,176152.000000
3/23/2024,1,165119.000000
4/4/2024,3,165823.333333
4/5/2024,3,172753.333333
4/8/2024,2,160452.500000
4/13/2024,1,177313.000000
4/15/2024,3,166220.333333
4/20/2024,1,177466.000000
4/25/2024,4,169425.000000
4/26/2024,2,177861.500000
4/27/2024,3,177914.000000
4/29/2024,2,161208.000000
5/3/2024,1,178135.000000
5/5/2024,3,157592.333333
5/20/2024,1,178292.000000
5/23/2024,2,178799.500000
5/25/2024,2,178963.000000
5/27/2024,2,162033.500000
5/31/2024,1,179159.000000
6/6/2024,1,179381.000000
6/9/2024,3,179480.666667
6/14/2024,1,179672.000000
6/16/2024,1,179702.000000
6/17/2024,1,179825.000000
6/21/2024,1,170596.000000
6/29/2024,1,163072.000000
6/30/2024,3,157454.333333
7/1/2024,1,180199.000000
7/13/2024,1,180484.000000
7/15/2024,2,163575.500000
7/18/2024,2,163672.000000
7/28/2024,1,181100.000000
8/2/2024,1,181191.000000
8/10/2024,4,168869.500000
8/19/2024,3,181885.333333
8/25/2024,1,182089.000000
8/29/2024,1,182174.000000
9/2/2024,1,182416.000000
9/6/2024,1,182441.000000
9/7/2024,3,152849.333333
9/12/2024,2,182682.500000
9/21/2024,1,182895.000000
9/26/2024,1,183051.000000
9/28/2024,1,183170.000000
9/29/2024,1,183254.000000
10/4/2024,1,183344.000000
10/5/2024,2,177287.000000
10/6/2024,1,183537.000000
10/7/2024,2,168808.000000
10/11/2024,1,183605.000000
10/17/2024,4,166976.250000
10/25/2024,1,184057.000000
10/28/2024,1,184329.000000
10/31/2024,2,167022.500000
11/7/2024,1,184572.000000
11/11/2024,1,184665.000000
11/14/2024,4,150096.500000
11/17/2024,1,184883.000000
11/19/2024,1,150289.000000
11/21/2024,2,167649.500000
11/25/2024,1,185060.000000
11/28/2024,3,162018.666667
11/30/2024,1,185106.000000
12/5/2024,2,153149.500000
12/13/2024,1,185471.000000
12/15/2024,3,185588.666667
12/28/2024,1,185903.000000
12/29/2024,3,154209.333333
1/6/2025,1,151442.000000
1/8/2025,1,151561.000000
1/9/2025,2,157283.000000
1/10/2025,1,186126.000000
1/11/2025,1,186183.000000
1/25/2025,2,167783.000000
1/26/2025,3,186619.666667
1/27/2025,1,186739.000000
2/2/2025,2,186890.000000
2/3/2025,2,186971.500000
2/6/2025,2,186982.000000
2/7/2025,1,186880.000000
2/12/2025,1,151926.000000
2/13/2025,1,187335.000000
2/14/2025,3,165611.000000
2/16/2025,1,187197.000000
2/17/2025,1,152310.000000
2/22/2025,2,187665.000000
2/23/2025,3,165403.000000
2/24/2025,1,152766.000000
2/26/2025,1,153009.000000
2/27/2025,1,153031.000000
3/1/2025,1,187876.000000
3/3/2025,2,187971.500000
3/4/2025,1,153181.000000
3/7/2025,1,187472.000000
3/11/2025,2,153410.000000
3/13/2025,3,176824.333333
3/17/2025,1,188681.000000
3/23/2025,1,188843.000000
3/24/2025,4,171403.750000
3/27/2025,1,189007.000000
3/28/2025,2,189022.500000
4/3/2025,2,154314.000000
4/6/2025,1,189431.000000
4/9/2025,1,154594.000000
4/10/2025,1,189476.000000
4/11/2025,1,189597.000000
4/13/2025,2,189778.500000
4/14/2025,1,154669.000000
4/16/2025,1,154860.000000
4/18/2025,3,189880.333333
4/21/2025,1,190011.000000
4/25/2025,2,156978.500000
4/27/2025,2,172860.000000
4/28/2025,2,190270.500000
5/2/2025,2,190565.500000
5/4/2025,2,190713.500000
5/7/2025,1,155574.000000
5/16/2025,2,191207.500000
5/22/2025,2,173779.500000
5/23/2025,3,150229.666667
5/29/2025,1,156414.000000
5/31/2025,2,191698.500000
6/1/2025,2,174081.000000
6/7/2025,1,191950.000000
6/9/2025,1,156820.000000
6/10/2025,1,156868.000000
6/12/2025,1,192069.000000
6/13/2025,1,192131.000000
6/18/2025,1,157175.000000
6/21/2025,1,192033.000000
6/22/2025,1,192360.000000
6/26/2025,2,159341.000000
6/28/2025,1,192541.000000
6/30/2025,1,157483.000000
7/6/2025,1,192796.000000
7/7/2025,3,192920.000000
7/8/2025,1,157787.000000
7/9/2025,1,157837.000000
7/11/2025,1,181107.000000
7/14/2025,3,181163.666667
