BRAND_NAME,CT_REGISTRATION_NUMBER,STATUS,EFFECTIVE,EXPIRATION,OUT_OF_STATE_SHIPPER,SUPERVISOR_CREDENTIAL,EMPTY_STRING,NEW_CASE
WOODINVILLE STRAIGHT BOURBON TRAYPACK,206325,ACTIVE,7/20/2023,7/19/2026,MOET HENNESSY USA INC,LSL.0000933,,
EDINBURGH GIN SEASIDE,127207,ACTIVE,12/29/2020,12/28/2023,SHAW-ROSS INTERNATIONAL IMPORTERS LLC,LSL.0001348,,
LEGENT YAMAZAKI CASK FINISH,205966,ACTIVE,7/10/2023,7/9/2026,JIM BEAM BRANDS CO,LSL.0000635,,
CHATEAU DU BERNAT - LATRIQUE,197849,ACTIVE,11/23/2022,11/22/2025,MONSIEUR TOUTON SELECTION LTD,LCL.0000525,,
SANGRE DE TORO RED CABERNET SAUVIGNON RESERVA,184244,ACTIVE,2/5/2021,2/4/2024,EMPSON USA INC,LSL.0000540,,
BABAROSA MOSCATO D'ASTI,86939,ACTIVE,2/1/2022,1/31/2025,INTERCONTINENTAL PACKAGING COMPANY,LSL.0002051,,
FITAPRETA TINTO,152525,ACTIVE,2/27/2022,2/25/2025,OLE IMPORTS LLC,LSL.0001844,,
ERA MONTEPULCIANO D'ABRUZZO,163749,ACTIVE,2/6/2020,2/5/2023,GLOBAL WINES INC,LSL.0001639,,
PROVENANCE VINEYARDS FORTITUDE CABERNET SAUVIGNON NAPA VALLEY,192931,ACTIVE,7/8/2022,7/7/2025,THOMAS ALLEN VINEYARDS & WINERY LLC,LSW.0001400,,
THE REAL MCCOY RUM AGED 5 YEARS SINGLE BLENDED RUM 92 PROOF,142042,ACTIVE,2/14/2021,2/12/2024,CONSTELLATION BRANDS INC,LSL.0000520,,
TWO VILLAINS BREWING CRAWLING OUT OF THE FOG,206030,ACTIVE,7/11/2023,7/10/2026,TWELVE PERCENT LLC,LMB.0001609,,
