BRAND_NAME,CT_REGISTRATION_NUMBER,STATUS,EFFECTIVE,EXPIRATION,OUT_OF_STATE_SHIPPER,SUPERVISOR_CREDENTIAL
WOODINVILLE STRAIGHT BOURBON TRAYPACK,206325,VRY_ACTIVE,7/20/2023,7/19/2026,MOET HENNESSY USA INC,LSL.0000933
EDINBURGH GIN SEASIDE,127207,VRY_ACTIVE,12/29/2020,12/28/2023,SHAW-ROSS INTERNATIONAL IMPORTERS LLC,LSL.0001348
LEGENT YAMAZAKI CASK FINISH,205966,VRY_ACTIVE,7/10/2023,7/9/2026,JIM BEAM BRANDS CO,LSL.0000635
CHATEAU DU BERNAT - LATRIQUE,197849,VRY_ACTIVE,11/23/2022,11/22/2025,MONSIEUR TOUTON SELECTION LTD,LCL.0000525
SANGRE DE TORO RED CABERNET SAUVIGNON RESERVA,184244,VRY_ACTIVE,2/5/2021,2/4/2024,EMPSON USA INC,LSL.0000540
BABAROSA MOSCATO D'ASTI,86939,VRY_ACTIVE,2/1/2022,1/31/2025,INTERCONTINENTAL PACKAGING COMPANY,LSL.0002051
FITAPRETA TINTO,152525,VRY_ACTIVE,2/27/2022,2/25/2025,OLE IMPORTS LLC,LSL.0001844
ERA MONTEPULCIANO D'ABRUZZO,163749,VRY_ACTIVE,2/6/2020,2/5/2023,GLOBAL WINES INC,LSL.0001639
PROVENANCE VINEYARDS FORTITUDE CABERNET SAUVIGNON NAPA VALLEY,192931,VRY_ACTIVE,7/8/2022,7/7/2025,THOMAS ALLEN VINEYARDS & WINERY LLC,LSW.0001400
THE REAL MCCOY RUM AGED 5 YEARS SINGLE BLENDED RUM 92 PROOF,142042,VRY_ACTIVE,2/14/2021,2/12/2024,CONSTELLATION BRANDS INC,LSL.0000520
TWO VILLAINS BREWING CRAWLING OUT OF THE FOG,206030,VRY_ACTIVE,7/11/2023,7/10/2026,TWELVE PERCENT LLC,LMB.0001609
BILLECART SALMON CUVEE NICOLAS FRANCOIS,156209,VRY_ACTIVE,5/28/2022,5/26/2025,LONE STAR WINE AND SPIRITS LLC,LSL.0001471
VIZZY BLACK CHERRY LIME,162903,VRY_ACTIVE,1/18/2023,1/17/2026,MOLSON COORS BEVERAGE COMPANY USA LLC,LSB.0000748
DIERBERG ESTATE PINOT NOIR SANTA RITA HILLS 2020,185288,VRY_ACTIVE,12/6/2021,12/5/2024,TEW SHIPPING LLC,LSL.0001191
CINCUENTA UGARTE RIOJA,92189,VRY_ACTIVE,6/18/2021,6/15/2024,MONSIEUR TOUTON SELECTION LTD,LCL.0000525
WINTERFESTBIER,167384,VRY_ACTIVE,6/10/2023,6/8/2026,INTERNATIONAL DISTILLERS & VINTERS LTD,LSB.0001062
INCARNADINE 19 VIOGNIER-PINOT GRIGIO PASO ROBLES,165213,VRY_ACTIVE,3/13/2020,3/12/2023,PENROSE HILL LIMITED,LSL.0001742
860 INDA PALE ALE,157337,VRY_ACTIVE,6/27/2022,6/25/2025,STONY CREEK BREWERY LLC,LMB.0001656
SCHMITT SOHNE WHITE WINE PIESPORTER MICHELSBERG QUALITATSWEIN MOSEL,151407,VRY_ACTIVE,1/7/2022,1/5/2025,DELICATO VINEYARDS,LSL.0000676
VIDAL-FLEURY COTES DU RHONE WHITE,130579,VRY_ACTIVE,4/14/2023,4/12/2026,FREDERICK WILDMAN & SONS LTD,LSL.0000596
ROSE & ROLL ST. MARTIN,133150,VRY_ACTIVE,3/9/2023,3/7/2026,FINE TERROIR SELECTIONS LLC,LCL.0000590
TWISTED TEA PARTY POUCH,193249,VRY_ACTIVE,7/22/2022,7/21/2025,BOSTON BEER CORPORATION,LSB.0000616
TOPO CHICO MARGARITA STRAWBERRY HIBISCUS,185564,VRY_ACTIVE,12/16/2021,12/15/2024,MOLSON COORS BEVERAGE COMPANY USA LLC,LSB.0000748
CRUZAN ISLAND SPICED RUM,169876,VRY_ACTIVE,9/4/2020,9/3/2023,JIM BEAM BRANDS CO,LSL.0000635
SILVER LINING CHARDONNAY CALIFORNIA,165894,VRY_ACTIVE,4/8/2023,4/6/2026,O'NEILL BEVERAGES CO LLC,LSW.0000576
ARTINGSTALL'S BRILLIANT LONDON DRY GIN,170946,VRY_ACTIVE,10/15/2020,10/14/2023,GLOBAL UNIVERSAL SRL,LSL.0001839
MANISCHEWITZ CREAM WHITE,5417,VRY_ACTIVE,1/22/2021,1/21/2024,E & J GALLO WINERY,LSL.0000640
PAUL MASSON MANGO,173860,VRY_ACTIVE,1/21/2021,1/20/2024,SAZERAC CO INC,LSL.0000711
SHACKSBURY DRY,140663,VRY_ACTIVE,12/13/2020,12/11/2023,SHACKSBURY HOLDINGS INC,LSL.0002036
THE WILD FIGHTER - CABERNET SAUVIGNON,196015,VRY_ACTIVE,9/30/2022,9/29/2025,LONE STAR WINE AND SPIRITS LLC,LSL.0001471
10 SPAN-PINOT NOIR CENTRAL COAST,108548,VRY_ACTIVE,5/17/2023,5/15/2026,WINE GROUP INC (THE),LSL.0000654
CORONA PREMIER (CORONA SUMMER 2022 PROMO),186955,VRY_ACTIVE,2/7/2022,2/6/2025,CROWN IMPORTS LLC,LSB.0000718
242 (NOBLE VINES) SAUVIGNON BLANC SAN BERNABE MONTEREY,106205,VRY_ACTIVE,4/9/2021,4/7/2024,DELICATO VINEYARDS,LSW.0000339
PIC & CHAPOUTIER ROUGE,179504,VRY_ACTIVE,6/10/2021,6/9/2024,T ELENTENY HOLDINGS LLC,LSL.0001494
BIG DAY OFF DOUBLE IPA,153611,VRY_ACTIVE,3/15/2022,3/13/2025,BACK EAST BREWING LLC,LMB.0001627
HUDSON NORTH GINGER CITRUS,173663,VRY_ACTIVE,1/19/2021,1/18/2024,GRAFT CIDER LLC,LSW.0001290
SIEMPRE TEQUILA REBEL CASK (UNITED WE STAND SERIES- BARDSTOWN),198578,VRY_ACTIVE,12/19/2022,12/18/2025,REDEMPTION SPIRITS LLC,LSL.0001354
KNIGHTS BRIDGE BLOCK FIFTEEN CABERNET SAUVIGNON,161432,VRY_ACTIVE,2/5/2023,2/3/2026,KNIGHTS BRIDGE WINERY LLC,LSW.0001423
THE CLOVER SINGLE BARREL STRAIGHT TENNESSEE BOURBON WHISKEY,181903,VRY_ACTIVE,8/20/2021,8/19/2024,PIEDMONT DISTILLERS INC,LSL.0001359
WILLIAMS SELYEM ZINFANDEL RUSSIAN RIVER VALLEY PAPERA VINEYARD,69697,VRY_ACTIVE,11/7/2020,11/5/2023,WILLIAMS & SELYEM LLC,LSW.0000206
FORTUNATE SON CABERNET SAUVIGNON NAPA VALLEY THE DREAMER 0803 15.50%,201874,VRY_ACTIVE,3/20/2023,3/19/2026,ONE TRUE VINE LLC,LSL.0001142
GIACOMO BORGOGNO BAROLO FOSSATI,121355,VRY_ACTIVE,5/21/2023,5/19/2026,WORLDWIDE WINES OF NY INC,LSL.0000662
