BRAND-NAME,CT-REGISTRATION-NUMBER,STATUS,EFFECTIVE,EXPIRATION,OUT-OF-STATE-SHIPPER,SUPERVISOR-CREDENTIAL
WOODINVILLE STRAIGHT BOURBON TRAYPACK,1,EXT_ACTIVE,7/20/2023,7/19/2026,MOET HENNESSY USA INC,LSL.0000933
EDINBURGH GIN SEASIDE,1,EXT_ACTIVE,12/29/2020,12/28/2023,SHAW-ROSS INTERNATIONAL IMPORTERS LLC,LSL.0001348
LEGENT YAMAZAKI CASK FINISH,1,EXT_ACTIVE,7/10/2023,7/9/2026,JIM BEAM BRANDS CO,LSL.0000635
CHATEAU DU BERNAT - LATRIQUE,1,EXT_ACTIVE,11/23/2022,11/22/2025,MONSIEUR TOUTON SELECTION LTD,LCL.0000525
SANGRE DE TORO RED CABERNET SAUVIGNON RESERVA,1,EXT_ACTIVE,2/5/2021,2/4/2024,EMPSON USA INC,LSL.0000540
BABAROSA MOSCATO D'ASTI,86939,TST_ACTIVE,2/1/2022,1/31/2025,INTERCONTINENTAL PACKAGING COMPANY,LSL.0002051
FITAPRETA TINTO,1,EXT_ACTIVE,2/27/2022,2/25/2025,OLE IMPORTS LLC,LSL.0001844
ERA MONTEPULCIANO D'ABRUZZO,1,EXT_ACTIVE,2/6/2020,2/5/2023,GLOBAL WINES INC,LSL.0001639
PROVENANCE VINEYARDS FORTITUDE CABERNET SAUVIGNON NAPA VALLEY,1,EXT_ACTIVE,7/8/2022,7/7/2025,THOMAS ALLEN VINEYARDS & WINERY LLC,LSW.0001400
THE REAL MCCOY RUM AGED 5 YEARS SINGLE BLENDED RUM 92 PROOF,1,EXT_ACTIVE,2/14/2021,2/12/2024,CONSTELLATION BRANDS INC,LSL.0000520
TWO VILLAINS BREWING CRAWLING OUT OF THE FOG,1,EXT_ACTIVE,7/11/2023,7/10/2026,TWELVE PERCENT LLC,LMB.0001609
BILLECART SALMON CUVEE NICOLAS FRANCOIS,1,EXT_ACTIVE,5/28/2022,5/26/2025,LONE STAR WINE AND SPIRITS LLC,LSL.0001471
VIZZY BLACK CHERRY LIME,1,EXT_ACTIVE,1/18/2023,1/17/2026,MOLSON COORS BEVERAGE COMPANY USA LLC,LSB.0000748
DIERBERG ESTATE PINOT NOIR SANTA RITA HILLS 2020,1,EXT_ACTIVE,12/6/2021,12/5/2024,TEW SHIPPING LLC,LSL.0001191
CINCUENTA UGARTE RIOJA,1,EXT_ACTIVE,6/18/2021,6/15/2024,MONSIEUR TOUTON SELECTION LTD,LCL.0000525
WINTERFESTBIER,1,EXT_ACTIVE,6/10/2023,6/8/2026,INTERNATIONAL DISTILLERS & VINTERS LTD,LSB.0001062
INCARNADINE 19 VIOGNIER-PINOT GRIGIO PASO ROBLES,1,EXT_ACTIVE,3/13/2020,3/12/2023,PENROSE HILL LIMITED,LSL.0001742
860 INDA PALE ALE,1,EXT_ACTIVE,6/27/2022,6/25/2025,STONY CREEK BREWERY LLC,LMB.0001656
